Sensor,rotation_vector,rotation_vector,rotation_vector,rotation_vector,linear_acceleration,linear_acceleration,linear_acceleration,linear_acceleration,gravity,gravity,gravity,gravity
143256776823140,-0.0030722425,-0.0047566392,0.10094192,0.9948762,-0.024483696,0.007116042,0.07245445,,0.08673294,-0.069365285,9.806022,
143256801375063,-0.0030706865,-0.004754046,0.100934595,0.994877,-0.03407222,-0.009693354,0.07484913,,0.08674466,-0.0693153,9.806022,
143256817744986,-0.003064457,-0.004753628,0.1009246,0.994878,-0.0028937384,-0.007408552,0.0724535,,0.0866908,-0.0692059,9.806023,
143256834082948,-0.0030666527,-0.0047535636,0.100917175,0.9948788,-0.019648075,-0.012154892,0.074848175,,0.086685725,-0.06924797,9.806023,
143256858627832,-0.003067209,-0.0047486653,0.1009047,0.9948801,-0.007581264,-0.009760611,0.074848175,,0.08658992,-0.06924804,9.806023,
143256874998524,-0.003072164,-0.00475137,0.1009047,0.9948801,-0.012412623,0.009495042,0.08203125,,0.08663288,-0.069350086,9.806022,
143256899566024,-0.0030765561,-0.004739469,0.10089227,0.9948813,-0.024143584,0.007161908,0.08202934,,0.08639283,-0.06941115,9.806024,
143256915938986,-0.0030854805,-0.0047480534,0.10088246,0.9948823,-0.01950571,0.016928993,0.07963753,,0.08654336,-0.06960143,9.806022,
143256932304370,-0.0030852626,-0.004743599,0.1008775,0.9948828,-0.014631167,0.007338695,0.0772419,,0.086457215,-0.06958794,9.806023,
143256940479447,-0.003082067,-0.004747844,0.10087252,0.9948833,-0.0123264715,-0.004686713,0.07006073,,0.08654673,-0.06953354,9.806022,
143256956811986,-0.0030820093,-0.004744842,0.10087009,0.99488354,-0.02663339,0.0048828274,0.074848175,,0.08648843,-0.06952627,9.806023,
143256989559370,-0.003078462,-0.004737449,0.10085776,0.9948848,-0.024102807,0.0024037063,0.06526947,,0.08635205,-0.069441356,9.806025,
143257014101062,-0.003080781,-0.004726697,0.10084288,0.9948864,-0.01910106,-0.0095446035,0.06287384,,0.08613871,-0.06946405,9.8060255,
143257030475062,-0.0030766916,-0.0047155707,0.100845434,0.99488616,-0.011709258,0.011901628,0.07484245,,0.08592951,-0.06936247,9.806028,
143257055013562,-0.003074746,-0.0047071436,0.10083305,0.9948875,-0.001972735,-0.004913479,0.08202267,,0.085769795,-0.069306776,9.80603,
143257071376639,-0.0030735678,-0.0047170892,0.10082805,0.994888,0.0026189238,0.0094479695,0.065265656,,0.08596654,-0.06930301,9.806028,
143257087731716,-0.0030752115,-0.0047191437,0.1008256,0.99488825,-0.014177501,0.0070897043,0.08441925,,0.08600355,-0.06933895,9.806028,
143257112275908,-0.0030669796,-0.0047250306,0.10081819,0.99488896,0.009632856,0.011728469,0.06766033,,0.08613521,-0.06918931,9.806027,
143257136811600,-0.0030614035,-0.004729508,0.10080331,0.99489045,-0.009620182,-0.0051321834,0.07484341,,0.08623464,-0.06908807,9.806027,
143257177742446,-0.0030714169,-0.004730483,0.10079842,0.9948909,-0.0072255507,-0.0073294863,0.07723904,,0.086234204,-0.06928497,9.8060255,
143257194108292,-0.0030685877,-0.0047319215,0.10078347,0.9948924,0.011893369,-0.00020054728,0.07484436,,0.0862689,-0.0692313,9.806026,
143257210452254,-0.0030780493,-0.0047379425,0.10078093,0.9948926,-0.00017660111,0.007178366,0.08202839,,0.08636786,-0.06942761,9.806025,
143257226830677,-0.003067321,-0.0047456343,0.10077101,0.9948936,-0.024290606,0.0021949485,0.077240944,,0.08653985,-0.0692326,9.806024,
143257251370446,-0.003046577,-0.0047480557,0.1007489,0.9948959,-0.007620968,0.0017930344,0.07005596,,0.08662962,-0.068830684,9.806026,
143257267728177,-0.0030412881,-0.0047500515,0.10073894,0.9948969,-0.012459457,-0.015066497,0.07963276,,0.08667971,-0.06873056,9.806026,
143257292280061,-0.0030382136,-0.00475485,0.100726545,0.99489814,-0.0101658255,0.004035525,0.082027435,,0.08678028,-0.06867897,9.8060255,
143257308647292,-0.0030687896,-0.004751829,0.100726396,0.9948981,-0.024411678,-0.009739034,0.0676651,,0.08666092,-0.06926962,9.806023,
143257333167446,-0.0030952215,-0.0047485153,0.100718826,0.99489886,-0.019506931,0.026682552,0.11076355,,0.08654458,-0.06977818,9.80602,
143257357709869,-0.0031115662,-0.00471251,0.100708865,0.9948999,-0.004407555,-0.011377722,0.08202839,,0.085810415,-0.07002514,9.806025,
143257382252753,-0.0031292855,-0.0047150445,0.10069639,0.9949012,0.005153917,-0.008633822,0.058089256,,0.08582575,-0.07037483,9.806022,
143257415022445,-0.0031031475,-0.004717633,0.10069899,0.99490094,-0.0021306425,-0.004350126,0.07005787,,0.0859277,-0.06987013,9.806025,
143257439529484,-0.0031075103,-0.0047230963,0.10069139,0.99490166,-0.011806667,0.00038792193,0.06048107,,0.08602622,-0.06996539,9.806023,
143257464068830,-0.0030863846,-0.00470996,0.10068159,0.9949028,-0.028370235,0.012064513,0.07005501,,0.085831076,-0.06952535,9.806027,
143257488639868,-0.0030806556,-0.0047152503,0.10068414,0.9949025,0.00026458502,0.009570211,0.10117817,,0.085926674,-0.069425255,9.806028,
143257513184060,-0.00308837,-0.0047135777,0.10067911,0.99490297,-0.0068705007,-0.0070424005,0.08202553,,0.085879155,-0.069572054,9.806027,
143257537742483,-0.0030953272,-0.0047191964,0.100679085,0.9949029,-0.014149003,-0.021260768,0.07723904,,0.08597505,-0.0697189,9.8060255,
143257554111868,-0.003097484,-0.00472015,0.10068151,0.99490273,-0.009374782,0.007513836,0.07723999,,0.08598924,-0.06976308,9.806025,
143257578627676,-0.0030901108,-0.004711695,0.10067649,0.9949033,-0.023589924,-0.0022239685,0.079631805,,0.08583917,-0.06960208,9.806027,
143257594989983,-0.0030873215,-0.0047051557,0.10066409,0.9949046,-0.021074504,0.007284425,0.05808258,,0.08571795,-0.06953367,9.806028,
143257644106175,-0.0030931353,-0.0047049397,0.10064919,0.9949061,-0.02351328,-0.0021785572,0.079631805,,0.0857033,-0.06964541,9.806028,
143257668645906,-0.0030967826,-0.0047083115,0.10063686,0.9949073,-0.011542499,0.0050787255,0.07484341,,0.085762754,-0.06972217,9.806027,
143257684982483,-0.0030879634,-0.0047100415,0.100624554,0.9949086,-0.018777125,-0.0022736117,0.060477257,,0.085814774,-0.06955244,9.806028,
143257709521983,-0.0030766467,-0.0047121556,0.10061965,0.99490905,-0.01884105,-9.649247e-05,0.07484245,,0.0858787,-0.06933536,9.806028,
143257734092483,-0.0030833138,-0.0047164774,0.10061225,0.99490976,-0.0045475215,0.0072240904,0.07723713,,0.08595038,-0.06947333,9.806027,
143257750442021,-0.0030945048,-0.004709422,0.10060976,0.99491,-0.018753156,-0.0045426786,0.079631805,,0.085790806,-0.06967758,9.806027,
143257774980790,-0.0030979186,-0.0047214935,0.10060988,0.99491,-0.014193572,0.009912975,0.07723999,,0.08601962,-0.06976802,9.806025,
143257799542021,-0.003110954,-0.0047179037,0.100597374,0.99491125,-0.021281287,-0.016177036,0.09160614,,0.08592473,-0.07001422,9.806024,
143257815877559,-0.0031144398,-0.004712876,0.100592434,0.99491173,0.0075537786,-0.008936755,0.08202839,,0.08582009,-0.0700719,9.806025,
143257840415905,-0.0031305342,-0.004712123,0.10057746,0.9949132,-0.013873704,-0.010958776,0.086818695,,0.08569975,-0.070444085,9.806023,
143257864963675,-0.0031307284,-0.0046974965,0.10057496,0.9949136,-0.0016920269,-0.0062565506,0.060480118,,0.08548909,-0.070357904,9.8060255,
143257881344905,-0.0031252385,-0.0047007278,0.100570105,0.99491394,-0.016131453,0.022372693,0.043720245,,0.0855633,-0.070256725,9.8060255,
143257905897136,-0.003100493,-0.0047179945,0.10055297,0.9949157,-0.0141242,-0.00920222,0.13948917,,0.08595025,-0.069806434,9.806025,
143257930402559,-0.0030977025,-0.004716784,0.10054055,0.994917,-0.018895365,0.024258688,0.05090332,,0.085933015,-0.06974852,9.8060255,
143257954940251,-0.0030985822,-0.0047314134,0.10052575,0.99491847,-0.011997521,-0.011609614,0.043723106,,0.086217776,-0.06979325,9.806023,
143257971323136,-0.0030923125,-0.0047259503,0.100520894,0.99491894,-0.011903621,0.00022786856,0.06048107,,0.086123876,-0.06965972,9.806025,
143257995869789,-0.0031059217,-0.004712507,0.100518405,0.9949192,-0.01400885,0.024408728,0.108364105,,0.0858349,-0.06989856,9.8060255,
143258012246212,-0.0030977388,-0.004714572,0.10051357,0.9949198,-0.011671402,0.0003106892,0.048508644,,0.08589166,-0.06974254,9.8060255,
143258036786097,-0.0030973624,-0.0047145574,0.10050371,0.9949207,-0.026037768,0.0026966631,0.07245064,,0.08589281,-0.06973431,9.8060255,
143258053146328,-0.0031012064,-0.0047264053,0.10049627,0.99492145,-0.0023198873,0.002794385,0.08921337,,0.08611695,-0.069832034,9.806023,
143258077685443,-0.003081379,-0.0047111376,0.10049884,0.9949213,-0.016426086,0.0023776218,0.08681297,,0.085857935,-0.06941527,9.806028,
143258094045481,-0.0030764984,-0.00470289,0.10049893,0.9949213,-0.033034176,-0.00012807548,0.07005215,,0.085706614,-0.06930377,9.80603,
143258118582327,-0.0030821853,-0.004687796,0.100503884,0.99492085,-0.018381625,0.0069314167,0.07962513,,0.085419275,-0.06918066,9.806034,
143258134977943,-0.00307303,-0.00468708,0.100504085,0.9949209,-0.013578534,0.014138743,0.08201885,,0.08540458,-0.06920538,9.806034,
143258159520673,-0.0030802237,-0.0046868087,0.1005041,0.99492085,-0.013485566,-0.0022393018,0.084415436,,0.085311614,-0.06958675,9.806032,
143258175857289,-0.003095237,-0.004679881,0.100494236,0.99492186,-0.0038181618,-0.00938496,0.05568409,,0.08522102,-0.069623694,9.806033,
143258200396135,-0.003099795,-0.004672537,0.100501746,0.9949211,-0.010847941,-0.0045214593,0.07723141,,0.085068196,-0.069698796,9.806033,
143258224967173,-0.0031057212,-0.0046606786,0.10049425,0.99492186,-0.017787986,-0.0020356253,0.0820179,,0.084825635,-0.06979042,9.806035,
143258249504019,-0.0031000478,-0.0046461783,0.10048191,0.9949233,-0.027093913,0.00021824986,0.077225685,,0.084554754,-0.0696501,9.806039,
143258274057596,-0.0030975365,-0.0046486645,0.10047948,0.99492353,-0.012782335,0.016933352,0.09877491,,0.08460838,-0.06960579,9.806038,
143258290442134,-0.0030912878,-0.004658777,0.100477025,0.9949238,-0.017780542,7.171929e-05,0.072439194,,0.08481819,-0.06950357,9.806037,
143258306809557,-0.0030937549,-0.004662457,0.10047706,0.99492365,-0.008270681,-0.011843897,0.065258026,,0.084885135,-0.06955896,9.806036,
143258331346250,-0.0030835918,-0.004664528,0.10047226,0.99492425,-0.015514068,0.004720874,0.07004547,,0.08494592,-0.06936432,9.806037,
143258347708980,-0.0030832277,-0.004667914,0.100479685,0.9949235,-0.008397743,-0.0024615303,0.077228546,,0.0850122,-0.06936452,9.806036,
143258372273480,-0.003090421,-0.004672877,0.100472264,0.9949242,-0.02524034,0.014447391,0.058075905,,0.08509538,-0.06951403,9.806035,
143258388633711,-0.003085196,-0.004673621,0.10045746,0.9949256,-0.013295174,0.004768826,0.0676527,,0.08512122,-0.06941227,9.806035,
143258413177519,-0.0030719454,-0.0046799164,0.10046005,0.9949254,0.00092125684,-0.014630735,0.0772295,,0.08527,-0.069166325,9.806035,
143258437694980,-0.0030590566,-0.004679168,0.100442834,0.9949271,0.0033034831,-0.0053083897,0.07722759,,0.08528198,-0.068911865,9.806037,
143258445879442,-0.003061739,-0.0046777464,0.10044531,0.99492687,-0.02299954,-0.01244124,0.07483387,,0.08524878,-0.06896162,9.806037,
143258462261057,-0.0030661554,-0.004684664,0.10044035,0.9949274,0.005604252,0.004417561,0.06765175,,0.08537541,-0.069061,9.806036,
143258486800249,-0.003078549,-0.004685872,0.10043786,0.9949276,-0.0063660815,-0.01449205,0.086808205,,0.085374735,-0.06930501,9.806033,
143258511346941,-0.0030682608,-0.004687322,0.10043549,0.99492776,-0.018385813,0.0020692572,0.07004738,,0.08542346,-0.06910691,9.806035,
143258527716480,-0.0030688173,-0.004679353,0.10042802,0.9949286,-0.011047132,0.006852187,0.07483482,,0.08526739,-0.06910143,9.806036,
143258552255133,-0.0030730607,-0.004677156,0.10042055,0.99492943,-0.010996431,0.004535824,0.07244015,,0.085216686,-0.06917927,9.806036,
143258576801133,-0.003077812,-0.0046720128,0.10042812,0.99492866,-0.025251389,-0.012140356,0.07962322,,0.08510643,-0.069262505,9.806036,
143258601352402,-0.0030816742,-0.0046702996,0.10041571,0.99492985,-0.008451797,0.019055199,0.07244015,,0.08506625,-0.069333434,9.806036,
143258625916864,-0.0030812665,-0.0046833013,0.100405686,0.99493086,-0.020678028,-0.007264234,0.06765461,,0.08532147,-0.06935022,9.806033,
143258650457210,-0.0030750071,-0.004677645,0.10040578,0.99493086,-0.013397373,0.0045735016,0.08441162,,0.08522342,-0.069216944,9.806036,
143258683145248,-0.0030741768,-0.0046797507,0.100395896,0.9949318,-0.013384238,0.0045822337,0.06286335,,0.085210286,-0.06922568,9.806036,
143258715899633,-0.0030919332,-0.0046667545,0.100388445,0.99493265,-0.025123738,-0.023849547,0.07483578,,0.08497878,-0.06952432,9.806035,
143258740439748,-0.0030844687,-0.0046687205,0.10039608,0.9949318,-0.022782065,0.004739724,0.05568123,,0.08503131,-0.06938317,9.806036,
143258764987671,-0.0030887336,-0.004665343,0.10038874,0.99493265,-0.01073727,0.016786695,0.08441162,,0.084957525,-0.06945913,9.806036,
143258789517786,-0.0030832642,-0.004670714,0.10037137,0.9949344,-0.022825062,0.0071122423,0.07244015,,0.085074306,-0.069361486,9.806036,
143258814055940,-0.003085461,-0.0046608425,0.10037384,0.99493414,-0.02741633,0.007135883,0.07004452,,0.08487717,-0.069385126,9.806038,
143258838595286,-0.0030769708,-0.004658537,0.10036153,0.9949354,-0.02978313,-0.009794787,0.06764889,,0.08484977,-0.06921387,9.806039,
143258854947325,-0.003077904,-0.004657743,0.10036152,0.9949354,-0.027371597,0.016558073,0.07243729,,0.08483244,-0.06923051,9.806039,
143258895886209,-0.0030730749,-0.0046493197,0.10035666,0.994936,-0.0032750443,0.009264246,0.079618454,,0.084677905,-0.06911929,9.806041,
143258912224709,-0.0030797068,-0.0046507125,0.10035414,0.99493617,-0.015260361,-0.00018062443,0.07004261,,0.08469221,-0.069251224,9.80604,
143258928578786,-0.0030654091,-0.0046403455,0.10034427,0.99493724,-0.00311587,-0.007663466,0.07243252,,0.08451873,-0.06895099,9.806044,
143258953143286,-0.0030721691,-0.0046432125,0.100341775,0.9949375,-0.0175239,0.0020506755,0.089193344,,0.08456155,-0.069088325,9.806043,
143258969508940,-0.0030743298,-0.0046409634,0.10033931,0.9949377,-0.03662955,-0.019459613,0.06764507,,0.08451358,-0.06912585,9.806043,
143258985867093,-0.0030724618,-0.004633881,0.10034185,0.9949375,0.0042065904,0.0116148405,0.07722092,,0.084378876,-0.06907568,9.806044,
143259010414324,-0.0030658853,-0.0046424586,0.10032957,0.9949387,-0.010339797,0.009108141,0.07961559,,0.08456005,-0.068963185,9.806044,
143259034941170,-0.0030583888,-0.004650993,0.10031488,0.9949402,-0.022493117,0.006583199,0.07482815,,0.08474236,-0.06883244,9.806043,
143259051295978,-0.0030634794,-0.0046429397,0.100297384,0.994942,-0.0031735525,-0.0005173981,0.06285572,,0.08457641,-0.06891445,9.806044,
143259067654939,-0.00305468,-0.0046516773,0.10029995,0.9949417,-0.0153322,-0.005460106,0.08201027,,0.08476405,-0.06876015,9.806043,
143259092203016,-0.00305266,-0.004645199,0.1003049,0.99494123,-0.0032383949,0.008853361,0.07243252,,0.084641255,-0.068708405,9.806044,
143259108584208,-0.0030519138,-0.004649238,0.100309916,0.99494076,-0.015289359,0.013635576,0.06764412,,0.08472121,-0.06870221,9.806044,
143259133140324,-0.003053739,-0.004649532,0.100302376,0.99494153,-0.022474632,0.0017001182,0.053278923,,0.084723875,-0.06873777,9.806044,
143259157647247,-0.0030440823,-0.0046459525,0.10029506,0.99494225,-0.015241668,-0.0080727935,0.07243061,,0.08467352,-0.06854166,9.806046,
143259182181477,-0.0030470982,-0.004650625,0.10029008,0.9949427,-0.024904057,0.015936837,0.074827194,,0.0847591,-0.068609275,9.806044,
143259198560785,-0.0030356948,-0.004651517,0.10028504,0.9949432,-0.010579035,0.013321437,0.07243061,,0.08479929,-0.068388075,9.806046,
143259223101939,-0.0030192258,-0.004646016,0.1002827,0.9949436,-0.017686851,0.0034122467,0.07003403,,0.0847245,-0.06805569,9.806048,
143259247645131,-0.0030230428,-0.0046442784,0.10027773,0.9949441,0.0015078261,0.008271292,0.055669785,,0.08468343,-0.068126336,9.806047,
143259272215092,-0.0030154162,-0.0046494766,0.10025777,0.9949461,-0.0010041818,0.012919396,0.08918762,,0.08480124,-0.067986034,9.806048,
143259288554938,-0.0030138663,-0.004657925,0.10025283,0.9949466,-0.005960837,-0.018219285,0.07242966,,0.08496949,-0.067971975,9.8060465,
143259313099515,-0.0030156758,-0.004661954,0.100240335,0.9949478,-0.020401955,0.000976488,0.07003689,,0.0850454,-0.06801414,9.806046,
143259337649207,-0.0030112183,-0.004663585,0.100230455,0.99494874,-0.0108664185,0.020045482,0.07243061,,0.08508667,-0.067929514,9.806046,
143259354029746,-0.0030141557,-0.0046681617,0.1002204,0.99494976,-0.006162226,0.005745724,0.07721996,,0.08517088,-0.06799497,9.806045,
143259370387976,-0.0030005586,-0.0046644164,0.10020559,0.99495137,-0.013299495,0.017442774,0.07961273,,0.08512554,-0.06772101,9.8060465,
143259394932553,-0.003003876,-0.004657076,0.10021809,0.9949501,-0.022725694,0.005523145,0.0724287,,0.08497494,-0.06777239,9.806047,
143259419478822,-0.0029997395,-0.0046584695,0.100213185,0.99495065,-0.0036077276,0.00065633655,0.079610825,,0.08501059,-0.067693986,9.806048,
143259435861092,-0.002993568,-0.0046749553,0.10021573,0.9949503,0.0056354254,-0.011402473,0.07243061,,0.08534424,-0.06760618,9.806046,
143259460403630,-0.0029805566,-0.0046737697,0.10022569,0.99494934,0.000845246,0.0051015466,0.07482338,,0.08534601,-0.06735079,9.806047,
143259468572284,-0.002983119,-0.004671651,0.10022815,0.9949491,0.000845246,0.0051015466,0.07482338,,0.08534601,-0.06735079,9.806047,
143259476762245,-0.002992833,-0.0046729743,0.1002256,0.99494934,-0.011086114,0.00773374,0.096372604,,0.08530637,-0.067588784,9.806046,
143259517685861,-0.002987892,-0.004671485,0.1002306,0.9949488,-0.013460629,-0.0019419864,0.07482433,,0.08528668,-0.06748986,9.8060465,
143259534022860,-0.0030012333,-0.0046778535,0.10023313,0.9949485,-0.011164293,-0.018428318,0.072431564,,0.08538455,-0.06776294,9.806045,
143259558563053,-0.002992267,-0.0046789553,0.10023076,0.9949488,0.0007674098,-0.016207121,0.07003689,,0.08542385,-0.06758994,9.806046,
143259574927630,-0.002990036,-0.004672854,0.100238174,0.9949481,-0.001511611,0.0076800063,0.05567074,,0.08530867,-0.06753505,9.8060465,
143259599490976,-0.0029743814,-0.0046749418,0.100248195,0.9949471,-0.02552446,0.019350491,0.06524563,,0.0853795,-0.06723452,9.806048,
143259624046399,-0.002981477,-0.004679594,0.100245826,0.99494725,-0.01363045,-0.006838329,0.077218056,,0.0854565,-0.067381926,9.8060465,
143259648572129,-0.0029794117,-0.0046742037,0.100250795,0.9949468,-0.020711593,0.012264818,0.07482338,,0.085355036,-0.067331456,9.806047,
143259664926360,-0.0029727786,-0.0046635116,0.10024333,0.9949476,-0.0013628751,-0.019010901,0.07003212,,0.085159935,-0.06718036,9.80605,
143259689490398,-0.0029701486,-0.004673634,0.10023606,0.9949484,-0.011142887,-0.007071942,0.086792946,,0.08536314,-0.06714831,9.806048,
143259714030552,-0.0029749654,-0.0046821465,0.10023111,0.9949488,-0.02092909,-0.009444103,0.065247536,,0.08557253,-0.06717035,9.8060465,
143259738577667,-0.0029591774,-0.0046798075,0.10024123,0.9949478,-0.018467173,-0.012061857,0.06524563,,0.08550482,-0.0669468,9.806048,
143259754950552,-0.002967571,-0.004677653,0.10023873,0.9949481,-0.016014606,0.0072510988,0.07003403,,0.085446455,-0.06710614,9.806048,
143259771313013,-0.00296254,-0.004681725,0.10024139,0.9949478,0.0006556362,-0.014386661,0.079610825,,0.08553562,-0.0670162,9.806048,
143259787668360,-0.002966253,-0.0046696495,0.10024136,0.9949478,-0.011072412,0.014392473,0.07482052,,0.08529267,-0.06706491,9.80605,
143259812213936,-0.0029722997,-0.004666711,0.100241296,0.9949478,-0.02776261,-0.002254717,0.08679104,,0.08522345,-0.06717713,9.80605,
143259828582436,-0.0029667835,-0.004665031,0.100248836,0.9949471,-0.010980755,0.012000188,0.07242489,,0.08520101,-0.067066826,9.806051,
143259853151436,-0.0029631285,-0.0046594907,0.10025638,0.9949464,-0.0060909316,0.011918619,0.07721233,,0.085099585,-0.06698526,9.806052,
143259869525821,-0.0029604377,-0.004657299,0.10024394,0.9949477,-0.018025286,-0.007292874,0.055664062,,0.085062936,-0.06692738,9.806053,
143259894036974,-0.0029723071,-0.0046532857,0.100246415,0.99494743,-0.0155292675,0.00011367351,0.06524181,,0.08496112,-0.06715132,9.806052,
143259918576205,-0.00297313,-0.0046647964,0.10024399,0.9949476,-0.022935033,-0.002242051,0.08200264,,0.085184276,-0.0671898,9.80605,
143259934956628,-0.0029745863,-0.0046646586,0.10024652,0.9949473,-0.0013815016,0.014545724,0.06763744,,0.08517856,-0.06721816,9.80605,
143259951326782,-0.002967671,-0.004668357,0.100239106,0.994948,-0.0062561706,0.0072348043,0.07242584,,0.085264824,-0.06708985,9.80605,
143259975869397,-0.0029708003,-0.004676421,0.10022924,0.994949,-0.027955856,-0.009448528,0.08200455,,0.0854167,-0.067165926,9.806048,
143259992239897,-0.0029686478,-0.0046700784,0.1002317,0.99494874,-0.0014999285,0.009650815,0.0676384,,0.08529699,-0.067111656,9.806049,
143260016773474,-0.0029582176,-0.0046741893,0.10022682,0.9949493,-0.008783594,0.011849143,0.08200264,,0.08539805,-0.06691578,9.80605,
143260033131589,-0.0029676408,-0.004674808,0.100214355,0.99495053,-0.023143195,0.009638984,0.08200455,,0.08539244,-0.067099825,9.806048,
143260057673589,-0.0029659327,-0.0046759546,0.10020453,0.9949514,-0.0016217679,0.016789656,0.06763935,,0.08541883,-0.06706789,9.806048,
143260074044666,-0.0029536108,-0.004681559,0.1002096,0.994951,-0.018514417,0.0045896545,0.077215195,,0.08555207,-0.0668389,9.806049,
143260098610704,-0.002950713,-0.004692665,0.10020961,0.99495095,-0.011470951,0.002145581,0.06763935,,0.08577449,-0.06680417,9.806047,
143260114980743,-0.0029519605,-0.0046899654,0.10020223,0.9949517,-0.009105399,-0.0050034747,0.08200455,,0.08571985,-0.06682257,9.806048,
143260131333512,-0.002960183,-0.0046989373,0.10020965,0.9949509,-0.006869614,-0.019189961,0.084402084,,0.08587827,-0.0670013,9.806046,
143260155851166,-0.002959145,-0.0047045005,0.10021471,0.9949504,-0.038104497,-0.02159305,0.060461998,,0.08598853,-0.06699242,9.806044,
143260196788935,-0.0029618118,-0.004695622,0.10021999,0.9949498,-0.0068010166,-0.004798591,0.07003689,,0.08580967,-0.06702746,9.806046,
143260229504396,-0.0029496935,-0.0046985466,0.10021518,0.9949504,-0.011670634,-0.017000735,0.060459137,,0.08589089,-0.066796325,9.8060465,
143260245875589,-0.0029465754,-0.004691704,0.100220196,0.99494994,-0.016331315,0.004473217,0.08439922,,0.085763164,-0.06672246,9.806048,
