Sensor,linear_acceleration,linear_acceleration,linear_acceleration,rotation_vector,rotation_vector,rotation_vector
634824871095135,6.006194,0.36841625,4.1938367,0.020692248,-0.44881523,-0.027948229
634825034589711,1.5447206,-2.3343368,4.4966927,0.01064143,-0.5637174,-0.25912535
634825198129249,0.8192949,-4.0940514,5.4123225,0.022149384,-0.63224095,-0.47833917
634825361656517,1.2162008,-2.3858447,2.09205,0.08708829,-0.7136938,-0.5700491
634825525164440,1.0099723,-4.274809,4.166888,0.1722071,-0.800274,-0.54620826
634825688660670,0.27080822,-4.1602144,5.22753,-0.2571722,0.87956494,0.39944682
634825852202785,2.0962243,-2.3086984,-1.4055452,-0.33920524,0.9122488,0.16287501
634826015754284,1.7440729,-1.45238,-5.942684,-0.47622496,0.8620002,-0.055050205
634826179280860,-0.10185218,-1.647696,-5.367919,-0.59992474,0.7726535,-0.2073556
634826342810244,-2.874329,-2.557172,-7.621642,0.63321304,-0.6316995,0.31271777
634826506334282,-2.8977208,-2.7138157,-2.7120924,0.45406398,-0.35907707,0.33225662
634826669845436,-2.174431,-3.3842604,-3.7251549,0.24371909,-0.08377729,0.21470329
634826833370550,-2.561528,-3.4005384,-1.8926668,0.09923474,0.009930411,0.06111177
634826996849896,-0.20190525,-2.0818615,1.7438221,-0.021255821,-0.108056195,-0.0746977
634827323856625,3.2410002,-2.1620333,4.7849174,-0.016319554,-0.49130154,-0.40379694
634827487359279,3.020667,-3.8245835,4.4053497,0.020753106,-0.63540936,-0.56520784
634827650868432,1.3221872,-4.3939524,5.8334284,0.0700168,-0.7865695,-0.58364785
634827814388739,3.7910244,-5.6604214,1.621872,-0.08770701,0.8816294,0.40481958
634827977895546,2.0124063,-2.925839,-0.45180225,-0.21938445,0.86510986,0.19526008
634828141411968,2.687476,-2.6869142,-4.5923653,-0.41122884,0.842341,-0.02932661
634828304940275,0.9010408,-1.2826967,-8.210691,-0.5639053,0.7626397,-0.3163239
634828468432082,-0.83997154,-1.7931836,-6.927677,0.55683774,-0.5925561,0.42244774
634828631984236,-0.7006488,-2.6177177,-2.553291,0.43015403,-0.35039148,0.35678893
634828795515389,-1.3177758,-3.4654632,-3.3525033,0.2901046,-0.0618089,0.21690775
634828959017619,-2.4966514,-4.2033153,-2.9161487,0.21889913,0.03213728,0.04420597
634829122525388,-1.6924053,-1.9657756,1.9618788,0.076975,-0.085503444,-0.041712288
634829286109079,4.456974,-0.042853564,4.256091,-0.0012425263,-0.32015118,-0.0852193
634829449636425,-0.7431097,-1.6184838,5.1826687,0.056902256,-0.55826867,-0.3231312
634829613151309,3.3886166,-3.0200257,5.8271093,0.040342923,-0.7036898,-0.4983046
634829776685462,4.602759,-2.6840029,1.3832421,0.037194386,-0.85119784,-0.5112052
634829940196923,3.9293888,-4.336981,4.818506,-0.08498922,0.8515554,0.44608426
634830103675038,4.2822146,-1.6201807,-0.8897791,-0.17995365,0.7810216,0.23596892
634830267170268,2.0576038,-3.7532778,-6.3012404,-0.37592274,0.755469,0.03828835
634830430658998,-0.8835981,-2.4846773,-7.368995,-0.58483243,0.7499388,-0.24596877
634830594177344,-1.105782,-1.167366,-7.0685,0.6470187,-0.63220614,0.34962496
634830757689420,-1.5777111,-2.8367538,-2.1156871,0.55186063,-0.44020563,0.30068922
634830921163842,-1.3818455,-4.177003,-3.2965016,0.39315602,-0.23329963,0.19060186
634831084650649,-3.6188185,-4.447909,-1.6495371,0.25538865,-0.115729675,0.03784254
634831248146110,-1.2379489,-2.0138564,0.40760994,0.15940824,-0.25533423,-0.02741603
634831411628340,5.26667,1.489929,4.233419,0.09634131,-0.5184771,-0.03168886
634831575134494,2.545805,-0.7090168,3.3480859,0.123141915,-0.7410099,-0.25305128
634831738659493,4.735299,-2.036152,4.5689054,0.078589916,-0.81240416,-0.44612876
634831902183839,5.2466106,-2.1585803,1.8630502,0.0550345,-0.8529117,-0.51492256
634832065689684,3.679675,-2.3919582,2.3345647,-0.096235506,0.8243741,0.50964963
634832229202184,4.846652,-2.9869766,0.57360065,-0.17835604,0.7359511,0.40993696
634832392708568,2.4805074,-0.75532037,-3.9345636,-0.3038858,0.712449,0.20583968
634832556157913,-1.0228643,-1.5748386,-7.35793,-0.51193446,0.78334385,-0.06891036
634832719642105,0.45106888,-1.224335,-6.7627764,0.6446089,-0.7091243,0.28036565
634832883147489,0.25200367,-1.8832551,-6.0424104,0.66591907,-0.5588536,0.2808452
634833046621373,-2.9347448,-4.4808044,-2.3946884,0.51069057,-0.3527382,0.20331565
634833210118257,-3.6252127,-5.7290554,-2.6380038,0.2786976,-0.14484878,0.046410628
634833373609910,-3.1157582,-3.5307295,1.3907547,0.0769365,-0.17656744,-0.06897369
634833537097948,2.6538744,0.58915794,4.8625374,-0.006095422,-0.35795563,-0.039389793
634833700619447,3.499773,-1.7665579,5.287865,0.0035465478,-0.52992827,-0.20776902
634833864154639,2.3341222,-4.595412,6.0326004,0.027732147,-0.679047,-0.4566007
634834027680292,4.385711,-3.553547,4.250439,0.034867328,-0.8313136,-0.52029824
634834191214638,5.584384,-3.0943007,2.027574,-0.07776405,0.8470227,0.47707015
634834354721752,5.5645037,-2.5170567,1.2278847,-0.18893732,0.7386367,0.41875628
634834518209713,2.4072485,-1.5472507,-2.6221333,-0.34157598,0.6571798,0.24606462
634834681701520,-3.0913029,-2.0079308,-9.148641,-0.5327394,0.64715165,0.01724036
634834845154174,-2.6088893,-1.7249975,-5.7991743,-0.6994672,0.674129,-0.15091556
634835008636096,-1.2033086,-1.7683731,-3.6110415,0.70323753,-0.60661024,0.26011878
634835172141865,-3.6608167,-3.4869366,-2.5174277,0.5594894,-0.419001,0.24440455
634835335609287,-2.5880506,-4.0980606,-1.5903077,0.33070275,-0.22719601,0.122745335
634835499135825,-6.5014696,-6.5302305,2.046338,0.18134016,-0.19242172,-0.038699232
634835662641555,5.5040164,1.7415917,5.536197,0.116588525,-0.42704904,-0.050168086
634835826138401,3.4583626,-0.5339782,3.9520202,0.088552386,-0.5604809,-0.18851723
634835989634246,1.5745416,-4.030696,5.244555,0.06358485,-0.64398915,-0.423117
634836153141399,4.7254996,-4.3201714,5.733158,0.06498312,-0.7245021,-0.5670903
634836316599514,4.4763403,-3.0412312,1.7837756,-0.10775747,0.8253134,0.5532413
634836480125898,6.1470575,-3.1475387,1.0678315,-0.19241692,0.7440113,0.4434432
634836643639436,2.1232781,-1.8735011,-2.0307794,-0.3052536,0.62220705,0.2572952
634836807110781,-3.8375616,-2.5667763,-5.3302507,-0.4717555,0.5512689,0.09163689
634836970571396,-4.321333,-2.3201933,-9.255295,-0.67631555,0.6127954,-0.07631053
634837134093396,-2.1894202,-1.0864577,-3.451603,0.7413362,-0.6348054,0.17748643
634837297606472,-3.7639098,-2.7662337,-3.216977,0.6401208,-0.4994671,0.18824936
634837461144894,-3.4317868,-3.8730068,-1.2649524,0.41081908,-0.33147046,0.08941649
634837624684124,-4.6186934,-4.9158926,-0.01413393,0.23929763,-0.28853315,-0.03256937
634837788162239,-0.2818489,-0.79541445,4.6092787,0.05946852,-0.3636319,0.00089458155
634837951673931,8.410803,-0.8506241,5.187983,0.0037401016,-0.5080865,-0.022561114
634838115212046,0.37830353,-3.6321387,6.339883,0.016164074,-0.56031203,-0.28124082
634838278700968,1.2487025,-5.424678,8.182823,0.051932786,-0.6682928,-0.53341717
634838442213544,4.6388264,-3.9280195,4.3253164,0.10970573,-0.77811766,-0.57444257
634838605755736,3.4300234,-3.0213652,3.2909014,-0.19293906,0.80938244,0.5059118
634838769265736,6.317797,-3.1947653,0.78556937,-0.30731308,0.66754144,0.33368778
634838932812735,2.0050578,-1.5715327,-6.0332794,-0.46039832,0.58375794,0.07828908
634839096297811,-1.8889537,-2.615128,-11.105195,-0.62926364,0.6466769,-0.19493346
634839259782041,-1.3032863,-2.447712,-7.561406,-0.76649714,0.5952733,-0.23623936
634839423180848,-2.690114,-2.4215307,-2.1796594,0.688991,-0.5199624,0.25408
634839586696694,-3.5085194,-2.2037442,-3.2150655,0.46857733,-0.35518464,0.18313423
634839750152693,-3.689645,-4.9973116,-1.2662921,0.26041657,-0.23399583,0.028755067
634839913662654,-2.0113468,-2.1730642,-0.123249054,0.12713921,-0.27334887,-0.061923873
634840077181077,0.45146608,-0.057901144,5.0389524,0.044989303,-0.424912,-0.15393671
634840240638422,2.7789736,-2.494163,6.431489,0.040055875,-0.55277324,-0.30056375
634840404111691,3.0763354,-4.4758606,6.6217628,0.05531627,-0.63801706,-0.53510493
634840567593036,4.4121594,-3.5812845,5.004673,0.12269426,-0.7133809,-0.62113035
634840731103228,4.2725735,-3.3339353,3.7976346,-0.20954995,0.7865802,0.5726763
634840894595266,6.4631724,-2.781666,2.0192678,-0.30067748,0.6671148,0.43032753
634841058067034,0.4850645,-0.1368866,-4.5965066,-0.42726466,0.53132576,0.14316286
634841221544918,-2.1036606,-0.6698642,-10.271885,-0.57585204,0.578776,-0.067725636
634841385037841,-1.6412663,-0.56613684,-4.566822,-0.748381,0.6156946,-0.1646034
634841548478148,-2.6625319,-0.76204646,-2.8243008,0.7816177,-0.5737429,0.16227426
634841712014724,-2.2520447,-1.4619584,-1.2732544,0.6263663,-0.49003574,0.16304283
634841875462762,-2.812129,-2.9813333,0.021794796,0.41651177,-0.34762347,0.07183244
634842038701877,-4.20171,-2.2059112,-0.86686087,0.21506028,-0.21904159,-0.06197059
634842202085530,-2.3198478,-1.3828567,0.29669476,0.07024936,-0.24394403,-0.066693544
634842365372145,-2.6643336,-1.3077374,2.1299324,0.012338703,-0.28392258,-0.04575
634842528785567,-1.469029,0.2063328,2.2322345,0.02123234,-0.34280002,-0.07334335
634842692151144,-0.847569,1.2339393,3.5887618,0.013544394,-0.40856254,-0.15922137
634842855559412,-3.3310897,0.19816566,3.038766,0.0095339855,-0.41169342,-0.23676224
634843018988489,-3.393267,-0.43390036,1.3189597,0.047733556,-0.34767503,-0.23007572
634843182374449,-1.0374107,-0.20110798,1.5339451,0.03946576,-0.2987058,-0.1933483
634843345800718,1.6388187,0.84106696,0.877501,0.034436297,-0.311286,-0.1359005
634843509226371,-3.3000617,-0.9784977,1.2297287,0.07079111,-0.2580668,-0.11783739
634843672615832,0.37269115,-0.11171317,-0.35044193,0.11516589,-0.11157211,-0.037301607
634843835975908,-0.83957607,0.9038193,-0.43374634,0.16939782,-0.08822251,0.013201874
634843999400292,-1.2575756,-0.6694391,1.1679802,0.12075411,-0.013003059,0.06648057
634844162816907,-0.53510547,0.9207585,0.5339546,0.13438036,0.0032755274,0.09444495
634844326141214,3.3333018,1.2407482,-2.153677,0.11721944,0.03647688,0.14290728
634844489768637,0.8130828,-0.09264469,1.3556337,0.11470697,-0.0072252085,0.15571828
634844653254867,-0.2286863,-0.0073843,0.38795567,0.116635285,0.01396421,0.1515361
634844816743174,-0.40445465,0.69109225,0.7367506,0.08204733,0.0547721,0.14663933
634844980285943,-1.6369369,1.3283651,1.1336594,0.10165019,0.16307591,0.17777723
