Sensor,gyroscope,gyroscope,gyroscope,gyroscope,accelerometer,accelerometer,accelerometer,accelerometer,rotation_vector,rotation_vector,rotation_vector,rotation_vector,linear_acceleration,linear_acceleration,linear_acceleration,linear_acceleration,gravity,gravity,gravity,gravity
1759439748557,0.40317106,-0.33475417,0.9963212,,14.518439,10.931925,1.661576,,0.62162703,-0.27569792,-0.181866,0.71027833,12.895058,1.2886868,0.92469454,,1.6233817,9.643238,0.7368815,
1759464107672,0.4098906,-0.7831292,0.33658674,,15.710752,11.592725,1.0773908,,0.6234292,-0.28287542,-0.17308216,0.7080679,13.898668,1.9745417,0.46315032,,1.8120834,9.618183,0.61424047,
1759480586980,0.38423425,-1.1917981,0.043982297,,16.124949,11.908759,1.4508862,,0.6258535,-0.2854903,-0.17021765,0.70556974,14.263607,2.294736,0.92519677,,1.8613416,9.614023,0.5256895,
1759500735326,0.3463606,-1.8240436,-0.16982053,,16.417042,12.241553,2.15957,,0.63010406,-0.2898827,-0.17117228,0.6997407,14.554046,2.620654,1.788155,,1.8629961,9.620899,0.37141502,
1759525252249,0.3268129,-2.9626966,-0.43188173,,15.406688,12.361263,3.3925838,,0.629559,-0.30770516,-0.19046205,0.68752986,13.60914,2.722371,3.2165933,,1.8269571,9.631805,0.24686158,
1759541579903,0.376293,-3.5436292,-0.6383542,,14.705187,11.810597,4.268862,,0.6281468,-0.32292876,-0.20878898,0.6764287,12.993178,2.1545677,4.2463346,,1.7120085,9.65603,0.022527328,
1759557931326,0.4886922,-3.9309177,-0.8784242,,13.934254,10.9582615,5.303157,,0.62641025,-0.3396308,-0.23067954,0.6626071,12.354565,1.2808676,5.454942,,1.5796894,9.677394,-0.15178528,
1759578443480,0.8136725,-4.310265,-1.1533136,,11.971008,9.564836,5.872977,,0.62455434,-0.35784402,-0.25561312,0.6454002,10.572416,-0.13506222,6.228379,,1.398592,9.699898,-0.35540187,
1759598771441,1.0824533,-4.2943826,-1.2156218,,8.408437,7.2448545,6.1123967,,0.6233509,-0.38433552,-0.29253078,0.6149354,7.3494716,-2.4784493,6.823971,,1.0589652,9.723304,-0.7115739,
1759606934210,1.1911873,-4.443434,-1.17897,,7.6590514,6.2105594,5.777209,,0.6228704,-0.3938327,-0.3049252,0.60328174,6.7242184,-3.514811,6.621988,,0.9348329,9.72537,-0.84477884,
1759733648325,-1.1985176,-5.0891185,-0.5314528,,-2.0973208,0.545878,8.872911,,0.54834676,-0.512489,-0.4971712,0.43530643,-1.1258264,-9.133161,10.1150055,,-0.9714944,9.679039,-1.2420938,
1759843744902,-0.013439035,-0.65179324,-2.8612928,,-25.72091,8.183381,20.271706,,0.4553841,-0.4653365,-0.69185364,0.31213114,-22.390312,-0.91884327,18.779383,,-3.3305962,9.102224,1.4923221,
1759860071478,1.1667526,0.055588737,-1.9498819,,-27.942728,8.128315,12.476185,,0.46554857,-0.46218187,-0.6941841,0.29624453,-24.289602,-0.86939526,11.110071,,-3.653126,8.99771,1.3661141,
1759876422286,1.7489072,0.4129449,-0.9437868,,-27.04969,7.3430166,4.673482,,0.47762576,-0.46414682,-0.6885497,0.2869509,-23.211725,-1.613265,3.5664802,,-3.8379645,8.956282,1.1070018,
1759900911709,1.3500122,0.8155051,0.37934732,,-22.981941,8.145074,-3.4979286,,0.48941162,-0.47428343,-0.67511946,0.28239205,-19.12837,-0.8457403,-4.1948185,,-3.8535712,8.990814,0.6968898,
1759921447094,0.4147775,0.7281514,1.2223413,,-19.891027,8.310274,-4.642357,,0.49283573,-0.4808591,-0.6660798,0.28674948,-16.157011,-0.7434397,-5.150096,,-3.7340162,9.053714,0.5077388,
1759941743709,-0.35979962,0.45265114,1.4031575,,-15.181633,9.77792,-2.4492683,,0.49175805,-0.4852449,-0.65638113,0.30310917,-11.735605,0.6074867,-2.8947139,,-3.4460278,9.170433,0.44544545,
1759962276555,-0.9596693,0.29565877,1.3939945,,-12.58153,10.2735195,2.8060043,,0.48593822,-0.48549518,-0.65459085,0.31570455,-9.348911,1.0314655,2.2537236,,-3.2326183,9.242054,0.55228055,
1759978599901,-0.6774496,0.657291,1.3133603,,-10.649409,10.477027,7.237672,,0.4806095,-0.48448643,-0.6527402,0.32896474,-7.6224065,1.1735096,6.5651827,,-3.0270028,9.303517,0.6724892,
1759998924670,-0.15577064,0.88514376,1.319469,,-8.075643,10.637438,9.392453,,0.4784865,-0.48435628,-0.6444525,0.3480382,-5.3339515,1.2490177,8.677555,,-2.741691,9.38842,0.71489805,
1760019434055,0.408058,1.3359623,1.1166617,,-5.3342814,9.6845455,7.9631147,,0.4807761,-0.4865172,-0.6348246,0.35937878,-2.7774029,0.23811722,7.3324423,,-2.5568786,9.446428,0.6306725,
1760031571055,0.39522982,1.3927728,0.947452,,-3.1483753,8.762778,6.3781533,,0.48560327,-0.48781034,-0.624307,0.3694202,-0.73675275,-0.7287855,5.8636856,,-2.4116225,9.491564,0.51446754,
1760060263708,0.21135938,2.4764478,-0.1423316,,-0.89064306,6.95755,5.710171,,0.498308,-0.4834818,-0.6093942,0.3828488,1.434819,-2.5628958,5.3584166,,-2.325462,9.520446,0.35175446,
1760080593208,0.01160644,3.2210925,-0.46853364,,-2.006341,6.167464,3.845088,,0.52223736,-0.46822235,-0.59199435,0.39696166,0.41188574,-3.3350472,3.6874764,,-2.3767405,9.511695,0.22176176,
1760105082939,-0.54611355,3.5643988,-0.59131753,,-3.7134068,4.8698063,3.6631286,,0.54718757,-0.44435236,-0.57606167,0.41387174,-1.1380062,-4.592431,3.6016068,,-2.522743,9.476273,0.080121584,
1760117455439,-0.8258898,3.8875463,-0.4373795,,-4.2042184,5.097255,4.024653,,0.5551268,-0.43520218,-0.5705774,0.42056495,-1.5816848,-4.3521075,3.976928,,-2.6225336,9.449363,0.047725044,
1760137761131,-0.81306165,3.9950588,0.02687807,,-4.606444,6.543353,4.31914,,0.57800424,-0.40741858,-0.55001587,0.4443015,-1.9214847,-2.8885813,4.3206854,,-2.6849592,9.431934,-0.0015454759,
1760158309170,-0.97066486,3.2107077,0.8008443,,-2.5450363,7.0700774,3.4452562,,0.58850557,-0.39328632,-0.5349925,0.4612701,0.0720613,-2.3808904,3.4651232,,-2.6170976,9.450968,-0.019867023,
1760178615054,-1.0158689,3.0842586,1.1905763,,-0.22505496,8.135497,4.4125137,,0.5973482,-0.37679043,-0.5119864,0.4889521,2.159955,-1.3766832,4.3888974,,-2.38501,9.51218,0.023616146,
1760203139631,-0.6927212,2.7861564,1.4648548,,4.177882,8.664616,3.1292217,,0.6034687,-0.36502746,-0.48610044,0.51603,6.236912,-0.92330647,3.0786102,,-2.0590296,9.587922,0.050611414,
1760219470554,-0.7440339,2.7360654,1.2156218,,6.3781533,8.983045,1.9201498,,0.6062845,-0.3584331,-0.4704178,0.53165025,8.234473,-0.6459999,1.8427787,,-1.8563203,9.629045,0.07737112,
1760240010669,-0.9254609,3.1673362,0.60903263,,6.579266,9.773131,1.6807296,,0.60997444,-0.34843603,-0.4558563,0.54655164,8.297831,0.119086266,1.552782,,-1.7185643,9.654045,0.1279476,
1760260324708,-0.93767816,3.005457,0.3903429,,5.9400144,11.168951,1.0486604,,0.61554724,-0.3294507,-0.4349421,0.56867325,7.5164843,1.492979,0.80224234,,-1.5764701,9.675972,0.24641806,
1760276656631,-1.042747,2.7708848,0.34147367,,6.6415157,11.492168,0.19153613,,0.6185113,-0.31677574,-0.42359525,0.58108854,8.169856,1.8111506,-0.14378992,,-1.5283407,9.681018,0.33532605,
1760301189015,-1.1887437,2.6603181,-0.010995574,,5.1762643,11.446678,0.50038815,,0.62241685,-0.29436505,-0.4087341,0.59906846,6.707243,1.7736464,-0.008507848,,-1.5309786,9.673032,0.508896,
1760321729861,-1.2186762,2.4819455,0.12339478,,3.6415808,12.394782,0.38307226,,0.6244746,-0.27925423,-0.39997026,0.6099775,5.199514,2.733097,-0.24550581,,-1.557933,9.661685,0.62857807,
1760342039400,-1.2614367,1.994475,0.52839845,,3.9025488,12.835316,1.103727,,0.62406385,-0.2603146,-0.3860164,0.62751263,5.423524,3.183735,0.2646578,,-1.5209754,9.651581,0.8390692,
1760354392784,-1.2021828,1.3243558,0.7281514,,4.757279,12.619837,1.5825673,,0.6225719,-0.25641283,-0.38207,0.63299227,6.2392344,2.9690952,0.6674752,,-1.4819556,9.650742,0.9150921,
1760399223053,-0.55955255,0.6780604,0.34880406,,4.355053,11.944673,2.741361,,0.6122849,-0.24369575,-0.36601156,0.6570808,5.6098247,2.3044186,1.4523832,,-1.2547716,9.640254,1.2889777,
1760423743130,-0.32253686,0.5687156,0.26145032,,3.157952,12.124237,1.2689269,,0.6109387,-0.23978928,-0.36083952,0.66260844,4.3654337,2.487465,-0.08939159,,-1.2074816,9.636772,1.3583184,
1760444284130,-0.33108896,0.398895,0.17287487,,2.348712,11.959038,1.6376339,,0.6097547,-0.23812616,-0.3588313,0.66538364,3.5324492,2.325614,0.23537803,,-1.1837372,9.633424,1.4022559,
1760464536284,-0.18997909,0.30909783,0.118507855,,1.2090719,11.336545,2.6168625,,0.6079373,-0.23708765,-0.35794705,0.667889,2.3713782,1.7083864,1.1615218,,-1.1623063,9.628159,1.4553407,
1760480864361,-0.01282817,0.21197024,0.12705997,,0.6895301,11.168951,2.4947581,,0.6080784,-0.23622608,-0.35623208,0.66898173,1.838597,1.5399065,1.0347855,,-1.1490669,9.629045,1.4599726,
1760497226322,0.122783914,-0.029321533,0.24801129,,0.25617957,11.061212,1.8674773,,0.6082314,-0.23748302,-0.35488573,0.66911316,1.3731498,1.4260798,0.4228332,,-1.1169702,9.635132,1.4446441,
1760513555745,0.14721853,-0.28344148,0.38728857,,0.35673606,10.9822035,1.1300632,,0.6076082,-0.24017882,-0.35559583,0.6683398,1.3886347,1.3734827,-0.014488816,,-1.0893594,9.639845,1.4342505,
1760542418553,0.06719518,-0.37384954,0.34208453,,0.8355764,10.481815,1.2761095,,0.60414565,-0.2509023,-0.35666102,0.66697,1.7795823,0.8235569,-0.13714802,,-0.9440058,9.658258,1.4132575,
1760562569437,0.09712757,-0.321926,0.17348573,,0.33279404,10.208876,1.4149733,,0.6018259,-0.2575556,-0.35855648,0.66551334,1.7473733,0.48933506,0.098822474,,-0.8878549,9.6644745,1.4071304,
1760578937822,0.11484267,-0.1459968,0.099571034,,-0.39983168,10.230424,0.9864111,,0.60169363,-0.2593491,-0.35851985,0.6649559,0.44870618,0.55946827,-0.40030468,,-0.84853786,9.670956,1.3867158,
1760595267976,0.07147124,-0.04337143,0.1337795,,-0.5243302,10.409989,0.59136784,,0.60176325,-0.26049283,-0.35779014,0.6648389,0.3017661,0.7351923,-0.7820431,,-0.8260963,9.674797,1.3734109,
1760619804206,-0.05681047,-0.15210545,0.23090707,,-0.35673606,10.237606,0.89064306,,0.6008798,-0.2621996,-0.35606298,0.6658935,0.41512656,0.5588045,-0.48610967,,-0.7718626,9.678802,1.3767527,
1760640318399,-0.030543262,-0.22174409,0.27977628,,-0.320823,10.096349,1.412579,,0.59935373,-0.26456824,-0.3556086,0.6665743,0.4005729,0.4152918,0.024374008,,-0.7213959,9.681057,1.388205,
1760660663783,0.050701816,-0.19486602,0.2565634,,-0.30645782,10.024523,1.5442601,,0.60013795,-0.26346308,-0.34763,0.67050356,0.3206386,0.3359003,0.16305947,,-0.6270964,9.688622,1.3812007,
1760681179245,0.10934488,-0.073303826,0.258396,,-0.4261679,9.976639,1.5729905,,0.6011404,-0.26273143,-0.34214166,0.6727122,0.14129442,0.28206158,0.20785701,,-0.5674623,9.694577,1.3651335,
1760697546937,0.14172074,-0.10445796,0.2883284,,-0.18914193,9.80665,1.4341269,,0.5943918,-0.27946648,-0.3560458,0.6647017,0.31823212,0.10598755,0.08871639,,-0.50737405,9.700663,1.3454105,
1760722043283,0.1337795,-0.16126843,0.30604348,,-0.033518825,9.962274,0.9840169,,0.5709959,-0.3274314,-0.40179077,0.63664484,0.37764207,0.25211048,-0.32521677,,-0.4111609,9.710163,1.3092337,
1760742391667,0.10934488,-0.065973446,0.26816985,,0.5674258,9.923966,0.93373865,,0.5732526,-0.32647306,-0.3927039,0.64076555,0.87978405,0.2050314,-0.33714014,,-0.31235826,9.718935,1.2708788,
1760754742590,0.08124508,0.004886922,0.16187929,,0.6823475,9.933543,0.90261406,,0.57671934,-0.32134563,-0.38445696,0.64523226,0.9644103,0.21198559,-0.3552217,,-0.2820628,9.721558,1.2578357,
1760783252898,0.043982297,0.020158553,0.03359759,,0.49320555,10.15381,1.0462662,,0.585255,-0.30904412,-0.36320233,0.65578383,0.68737435,0.42470455,-0.16913617,,-0.21165392,9.727607,1.2244377,
1760799581706,0.032375857,-0.008552114,-0.015882496,,0.46926352,10.144233,0.9528923,,0.58708227,-0.30590814,-0.35929742,0.657769,0.6623036,0.42411137,-0.21522403,,-0.1906459,9.729698,1.2112119,
1760820137359,0.010995574,0.030543262,-0.10995574,,0.17477672,10.170568,0.94331545,,0.5886074,-0.30372694,-0.35675684,0.6587989,0.368845,0.4398117,-0.25880927,,-0.19406828,9.730757,1.2021247,
1760836467129,0.01282817,0.034208454,-0.10262536,,-0.40701428,10.242394,1.1420342,,0.5897806,-0.30174726,-0.3553867,0.65939957,-0.19856063,0.51148987,-0.056483388,,-0.20845366,9.730905,1.1985176,
1760856810898,0.08857546,-0.004276057,-0.03970624,,-0.56982,10.16578,1.2354081,,0.5926003,-0.29764283,-0.3509298,0.6611217,-0.35048515,0.43301964,0.05402744,,-0.21933483,9.73276,1.1813806,
1760881301398,0.11484267,-0.09896017,-0.021991149,,-0.1412579,10.220847,0.7589619,,0.5966111,-0.29243273,-0.3438194,0.6635712,0.075989604,0.4840603,-0.38916767,,-0.21763211,9.735479,1.1590768,
1760885487475,0.09590584,-0.11911872,-0.03970624,,-0.1412579,10.220847,0.7589619,,0.5966111,-0.29243273,-0.3438194,0.6635712,0.075989604,0.4840603,-0.38916767,,-0.2172475,9.736787,1.1481296,
1760913996744,0.06047566,-0.15210545,-0.06963864,,-0.7374141,10.199299,0.90021986,,0.6025907,-0.2830085,-0.33302587,0.66774595,-0.5079282,0.45881176,-0.21363276,,-0.22948593,9.740487,1.1138526,
1760934548282,0.026267206,-0.051923547,-0.058643065,,-0.90261406,10.21127,0.842759,,0.5940314,-0.30182648,-0.3542326,0.6561607,-0.6598285,0.46940613,-0.25612473,,-0.24278556,9.741864,1.0988837,
1760959037513,0.016493361,-0.03726278,-0.049480084,,-0.9624691,10.072407,1.0271125,,0.58578616,-0.31892416,-0.37456754,0.6440816,-0.68781805,0.32944584,-0.054403067,,-0.27465105,9.742961,1.0815156,
1760979382051,0.01038471,-0.064751714,-0.009773844,,-1.163582,10.086772,1.103727,,0.58764815,-0.3164891,-0.37369978,0.6440907,-0.85454905,0.34346104,0.034717917,,-0.30903292,9.743311,1.0690091,
1760995709320,0.040927973,-0.087964594,0.051923547,,-1.079785,10.007763,1.0773908,,0.5899493,-0.31294018,-0.37057307,0.64552605,-0.75404143,0.2639761,0.017718434,,-0.32574353,9.743787,1.0596724,
1761012036282,0.027488936,-0.10323623,0.09773844,,-0.59855044,9.983821,1.0223241,,0.59350586,-0.30683902,-0.36421302,0.6488063,-0.263487,0.23944092,-0.028960705,,-0.33506343,9.74438,1.0512848,
1761036565282,0.03604105,-0.12767084,0.093462385,,-0.05746084,9.969456,1.0486604,,0.5973657,-0.30011734,-0.35644242,0.6527118,0.27667788,0.22395611,0.0075116158,,-0.33413872,9.7455,1.0411488,
1761057116974,0.073303826,-0.2144137,0.07696902,,0.19632454,9.947908,0.93134445,,0.59736407,-0.30096462,-0.35614887,0.6524833,0.51751494,0.20091724,-0.099853575,,-0.3211904,9.746991,1.031198,
1761077420628,0.061086524,-0.29626966,0.092240654,,0.5554548,9.816227,0.7613561,,0.60147655,-0.29417998,-0.3460808,0.65720034,0.8462086,0.06644344,-0.25233984,,-0.29075375,9.7497835,1.013696,
1761093747243,0.02443461,-0.33414328,0.06169739,,0.79726917,9.921572,0.6919243,,0.6019896,-0.29426798,-0.3432545,0.65817267,1.0513892,0.1694088,-0.30864543,,-0.25412002,9.752163,1.0005697,
1761122466204,-0.019547688,-0.15882497,-0.18692477,,1.2018893,9.813833,0.7206547,,0.6001856,-0.2991861,-0.34456074,0.6569192,1.4031078,0.058938026,-0.26520675,,-0.20121846,9.754895,0.9858615,
1761142811551,-0.086132,-0.13683382,-0.35124752,,0.6679823,10.0987425,0.37349546,,0.5999468,-0.29953605,-0.346581,0.6559144,0.8927535,0.34451294,-0.6138775,,-0.20339054,9.755211,0.9823016,
1761159138627,-0.17165314,-0.14660765,-0.45142943,,0.08140286,10.163386,0.8834604,,0.59979653,-0.29802632,-0.3494871,0.65519714,0.3629548,0.41280365,-0.12514246,,-0.28155193,9.750583,1.0086029,
1761175465550,-0.1337795,-0.30176744,-0.52106804,,-0.49081135,10.364499,1.1348516,,0.5998705,-0.2959916,-0.3525552,0.65440756,-0.14192367,0.618392,0.10428345,,-0.34888768,9.746107,1.0305681,
1761196171781,-0.07147124,-0.43554693,-0.59498274,,-1.151611,10.6398325,0.91458505,,0.59998506,-0.29437894,-0.35659084,0.6528415,-0.72470045,0.8985338,-0.13196045,,-0.42691055,9.741299,1.0465455,
1761216323012,-0.0421497,-0.56688297,-0.66767573,,-1.8866309,10.685322,0.79248077,,0.5996477,-0.29361144,-0.36543414,0.64859307,-1.3237801,0.95275116,-0.2708537,,-0.5628508,9.732571,1.0633345,
1761240855627,0.032375857,-0.81122905,-0.79779,,-2.5617957,10.752359,1.0031705,,0.5991511,-0.2938858,-0.37679172,0.6423995,-1.8368278,1.031457,-0.06867957,,-0.7249679,9.720902,1.0718501,
1761257186165,0.099571034,-0.9089675,-0.9468411,,-3.4141316,10.364499,0.90500826,,0.5989962,-0.29438487,-0.38566202,0.63702905,-2.561377,0.65373707,-0.16472214,,-0.8527546,9.710762,1.0697304,
1761273555742,0.10567969,-0.75502944,-1.2089024,,-4.9320555,10.620679,0.59376204,,0.5998569,-0.29311892,-0.39502367,0.63103825,-3.9123907,0.9254017,-0.47031784,,-1.0196649,9.695277,1.0640799,
1761302277550,-0.08979719,0.009773844,-1.5992452,,-9.272743,10.795456,0.8858546,,0.6039571,-0.28402364,-0.40758175,0.62325233,-7.916611,1.1421719,-0.18437171,,-1.356132,9.653284,1.0702263,
1761314419858,-0.1301143,0.18509217,-1.5662584,,-12.524069,10.58716,1.8004397,,0.60729647,-0.275438,-0.4155188,0.6186026,-10.916633,0.9741945,0.7153355,,-1.6074361,9.612966,1.0851042,
1761338911896,-0.08857546,0.5564982,-1.1435398,,-15.844827,10.371682,2.315193,,0.611929,-0.26437435,-0.42516747,0.612276,-13.916796,0.8185768,1.2237301,,-1.9280312,9.553105,1.0914629,
1761359606973,-0.2284636,1.0158689,-0.56321776,,-17.027563,10.151415,2.4875755,,0.6150421,-0.25722554,-0.4275583,0.6105344,-14.950096,0.62948513,1.3978947,,-2.0774665,9.52193,1.0896808,
1761379758050,-0.2773328,1.4538593,-0.116675265,,-18.109741,9.746795,3.6607344,,0.61968756,-0.24647546,-0.42389077,0.61282456,-15.920238,0.24928093,2.577351,,-2.189504,9.497514,1.0833833,
1761404276126,-0.3622431,2.0567832,0.8216137,,-15.31092,9.770737,4.63278,,0.62499523,-0.23506449,-0.40739247,0.6230225,-13.18939,0.25535202,3.5711975,,-2.1215293,9.515385,1.0615826,
1761416626857,-0.48624873,2.0457878,1.2205088,,-13.6254015,9.847352,4.6160207,,0.6263081,-0.23194703,-0.40009567,0.6275844,-11.565676,0.31799126,3.5581036,,-2.059726,9.529361,1.0579172,
1761432983126,-0.60048056,2.3194554,1.2425,,-10.086772,9.753978,5.6335564,,0.62784684,-0.22611627,-0.38414168,0.63805574,-8.186099,0.19324017,4.5611053,,-1.9006732,9.560738,1.072451,
1761461450434,-0.6249151,2.9755247,1.169807,,-8.133103,10.170568,8.422802,,0.6335379,-0.20452613,-0.34435317,0.6619817,-6.509745,0.5635872,7.3087897,,-1.6233581,9.606981,1.1140121,
1761477802011,-0.4361578,3.1367931,1.3426818,,-7.1371155,9.605537,10.005369,,0.63766545,-0.19136037,-0.32039675,0.6738768,-5.659202,-0.024970055,8.89204,,-1.4779134,9.630507,1.113329,
1761494129472,-0.0421497,3.0085113,1.7153096,,-5.923255,8.947132,11.044453,,0.64300466,-0.17894775,-0.2920457,0.6850052,-4.6443377,-0.7167816,9.975082,,-1.2789171,9.663914,1.0693705,
1761502292511,0.19242255,2.9071076,1.9107865,,-5.056554,8.226477,11.003751,,0.64300466,-0.17894775,-0.2920457,0.6850052,-3.9036918,-1.4580498,9.978435,,-1.2789171,9.663914,1.0693705,
1761539156049,0.5180137,2.3475552,3.0439415,,0.1436521,6.31351,6.801927,,0.65851283,-0.16491276,-0.20871972,0.7039892,0.5623532,-3.4540405,6.033779,,-0.41870108,9.76755,0.7681478,
1761559488318,0.4801401,2.1618521,3.0634892,,6.5122285,5.1475334,6.9743094,,0.66439646,-0.16012134,-0.15076724,0.71428835,6.2336493,-4.633849,6.328277,,0.0456288,9.782834,0.6815198,
1761575816626,0.6102544,2.1099286,2.8985555,,9.995792,4.5992613,6.9743094,,0.66757137,-0.15482257,-0.111450925,0.7196925,9.269646,-5.162303,6.378488,,0.7261472,9.761564,0.5958215,
1761596355280,0.8338311,1.7482964,2.3976462,,12.243947,4.2999864,5.884948,,0.67134345,-0.1491842,-0.07408129,0.722187,11.106279,-5.425999,5.3545637,,1.1376674,9.725986,0.5303841,
1761612679703,0.75869465,1.5338826,1.9963076,,12.799402,4.144363,4.5561657,,0.6756834,-0.14306678,-0.039617427,0.72209024,11.298234,-5.536219,4.1053762,,1.5011686,9.680582,0.4507894,
1761637188856,0.63041294,1.5314392,1.8044959,,10.42196,4.0533834,3.2872388,,0.6816113,-0.13141409,0.006219194,0.71979004,8.483584,-5.553206,2.931525,,1.9383751,9.606589,0.3557139,
1761657491664,0.5656612,1.3701707,1.8051068,,9.560047,3.98874,1.7381904,,0.6860572,-0.119404994,0.050371345,0.7159125,7.2056437,-5.5265026,1.442658,,2.3544033,9.515243,0.29553246,
1761665654202,0.50823987,1.3347405,1.8252654,,9.746795,3.8833952,1.2737153,,0.6870522,-0.11586697,0.06485038,0.71437293,7.2494755,-5.595663,0.98865294,,2.497319,9.479058,0.2850623,
1761722854279,0.62858033,0.5699373,1.4404203,,13.816938,4.477157,1.721431,,0.69254595,-0.09374126,0.15582472,0.69807696,10.416887,-4.7184043,1.4940602,,3.4000516,9.195561,0.22737081,
1761743366817,0.8191703,0.4184427,1.1374311,,13.900735,3.9193082,0.94570965,,0.6962783,-0.08734817,0.17634775,0.69026697,10.309919,-5.2050776,0.79729855,,3.590816,9.124386,0.14841108,
1761755533433,0.8417723,0.28405234,0.9810496,,15.555128,4.132392,-0.24660277,,0.70084935,-0.08041175,0.19444138,0.6815694,11.807413,-4.929778,-0.29257914,,3.7477152,9.06217,0.04597638,
1761776045010,0.8362745,0.18753563,0.2302962,,15.808914,4.7165775,-1.3551182,,0.70595944,-0.07201511,0.20902494,0.6728624,11.964327,-4.3047686,-1.2851987,,3.844587,9.021346,-0.069919445,
1761796370586,0.75136423,0.3304781,-0.18325958,,13.498509,5.662287,-2.8682537,,0.7130389,-0.053117946,0.22598273,0.6615783,9.648886,-3.3544831,-2.6476817,,3.8496232,9.01677,-0.22057189,
1761820864509,0.4868596,0.05681047,-0.40500367,,12.79222,6.5098343,-3.9983168,,0.7181759,-0.031519998,0.23910072,0.6527333,9.123261,-3.0810113,-3.1498728,,3.800639,9.035391,-0.2953834,
1761841407740,-0.055588737,-0.33108896,-0.5491679,,12.421119,7.156269,-4.0773253,,0.7201897,-0.019370386,0.24448422,0.64898306,8.721147,-1.9179258,-3.7037234,,3.699972,9.074195,-0.37360185,
1761853550048,-0.18997909,-0.4129449,-0.57360244,,12.586318,6.8091097,-2.5258827,,0.7205424,-0.008217151,0.24831024,0.64737415,8.972811,-2.2997007,-2.1483495,,3.6135077,9.10881,-0.37753314,
1761878066740,-0.43371433,-1.0494665,-0.93279123,,14.480132,7.491457,-1.1204864,,0.7202609,0.0057917186,0.24886581,0.6475002,11.0380335,-1.6838503,-0.7515738,,3.5152633,9.147419,-0.3715556,
1761894397009,-0.52473325,-1.0036516,-1.4294246,,11.858481,7.788338,0.055066638,,0.7194028,0.016917834,0.2447061,0.64984024,8.621338,-1.4620156,0.4047053,,3.237143,9.250354,-0.34963864,
1761914939355,-0.4569272,-0.79351395,-1.7458528,,9.940725,6.979098,0.47405192,,0.71782595,0.031356476,0.24051182,0.6526077,6.955931,-2.3568387,0.79291195,,2.9847941,9.335937,-0.31886002,
