Sensor,gyroscope,gyroscope,gyroscope,gyroscope,accelerometer,accelerometer,accelerometer,accelerometer,rotation_vector,rotation_vector,rotation_vector,rotation_vector,linear_acceleration,linear_acceleration,linear_acceleration,linear_acceleration,gravity,gravity,gravity,gravity
1497182980904,0.04642576,0.02076942,0.020158553,,-0.10295067,10.208876,0.7086837,,0.6033892,-0.3284035,-0.35641575,0.63327765,0.036045127,0.4186802,0.15808702,,-0.1389958,9.790195,0.5505967,
1497203580404,0.032986723,-0.0030543262,0.029932396,,-0.07182605,10.127473,0.533907,,0.6019411,-0.33151278,-0.35918444,0.63146883,0.06287586,0.33688068,-0.010679662,,-0.13470191,9.790592,0.54458666,
1497219914057,0.021991149,0.02076942,0.03604105,,-0.1316811,10.18254,0.51235914,,0.6012449,-0.33309928,-0.36036128,0.6306261,-0.0021490008,0.39164257,-0.027975678,,-0.1295321,9.790897,0.5403348,
1497244507096,0.036651913,0.035430185,0.005497787,,0.107739076,10.13705,0.6584055,,0.6004364,-0.33489382,-0.36160985,0.62973064,0.22994594,0.34581375,0.12252545,,-0.12220687,9.791236,0.53588,
1497260828403,0.040927973,0.023823744,-0.002443461,,-0.04309563,10.225636,0.61052144,,0.60016614,-0.33575884,-0.36226493,0.62915087,0.07803981,0.4341135,0.079655886,,-0.12113544,9.791522,0.53086555,
1497277209134,0.051923547,-0.00061086525,0.016493361,,-0.1316811,10.19451,0.6536171,,0.6042853,-0.3287293,-0.35462433,0.6332597,-0.011584058,0.4026699,0.12844521,,-0.12009704,9.791841,0.5251719,
1497305706057,0.06536258,-0.02321288,0.040317107,,-0.059855044,10.158598,0.557849,,0.6047162,-0.32890204,-0.3538617,0.63318545,0.033373863,0.35882092,0.049910426,,-0.112382516,9.792594,0.51272696,
1497318074442,0.059253927,-0.0067195175,0.03970624,,-0.09816227,10.163386,0.5291186,,0.6031157,-0.33255175,-0.35690087,0.63109636,0.0073632225,0.3702278,0.025825381,,-0.10552549,9.793159,0.5032932,
1497342640326,0.047647487,-0.007941248,0.02076942,,-0.007182605,10.110714,0.48362875,,0.60296637,-0.33378088,-0.35715136,0.6304481,0.089289814,0.31682587,-0.0071326196,,-0.09647242,9.793888,0.49076137,
1497362979018,0.0421497,-0.00061086525,0.021991149,,-0.062249243,10.01734,0.3878607,,0.5857052,-0.36371878,-0.38792047,0.61169916,0.00639496,0.2972803,-0.059852123,,-0.09258622,9.79428,0.48362583,
1497379374403,0.029321533,-0.009162978,0.026267206,,-0.11731588,10.117896,0.44532153,,0.56617814,-0.39395946,-0.41877386,0.5906494,-0.030847266,0.3231573,-0.030070722,,-0.086468615,9.794739,0.47539225,
1497403928634,0.040317107,-0.0067195175,0.055588737,,-0.20111294,10.125079,0.5770026,,0.5921806,-0.35419786,-0.3763399,0.618251,-0.12505232,0.3299017,0.1089116,,-0.07606062,9.795177,0.46809098,
1497420325364,0.03970624,-0.019547688,0.065973446,,0.06464344,10.014946,0.39504328,,0.60126317,-0.33904096,-0.3595975,0.62787217,0.13011953,0.21938324,-0.06653261,,-0.0654761,9.795563,0.4615759,
1497444842480,0.0061086523,-0.026267206,0.05009095,,-0.074220255,10.084377,0.4357447,,0.6027637,-0.33661187,-0.35636464,0.62958133,0.034921095,0.30057812,-0.082440674,,-0.056468908,9.795771,0.45833033,
1497457296710,0.01282817,-0.00061086525,0.040927973,,-0.016759412,10.09156,0.50038815,,0.60161215,-0.33875072,-0.3580378,0.6285855,0.031608894,0.29569244,0.043186665,,-0.04836831,9.795868,0.45720148,
1497477594826,0.018325957,-0.01282817,0.0061086523,,0.15801731,10.067618,0.49799395,,0.60849565,-0.32651517,-0.34472093,0.6358367,0.14034751,0.3170395,0.054094136,,-0.04218524,9.796068,0.4534766,
1497502180479,0.025045475,0.0012217305,0.0030543262,,-0.32321724,10.146626,0.36631286,,0.62165856,-0.30119765,-0.31805596,0.6493544,-0.28128013,0.35028458,-0.08127442,,-0.04193711,9.796342,0.44758728,
1497518514402,0.002443461,0.017104227,0.03848451,,-0.29927522,10.144233,0.28491,,0.6221142,-0.30041724,-0.316963,0.64981383,-0.26060003,0.34779072,-0.16077158,,-0.038675185,9.796442,0.44568157,
1497543097171,-0.028099801,-0.029932396,0.0580322,,-0.0023942017,10.146626,0.49081135,,0.61905885,-0.30648544,-0.32285967,0.6469888,0.054862056,0.31194782,-0.04799539,,-0.03092004,9.796371,0.44782707,
1497559450018,-0.015271631,-0.026267206,0.055588737,,0.095768064,10.218452,0.6440403,,0.6174751,-0.30926472,-0.32505918,0.6460778,0.113554776,0.42226982,0.1913681,,-0.01778671,9.796183,0.45267218,
1497580066556,0.004886922,-0.009773844,-0.007330383,,0.2825158,10.206482,0.59136784,,0.6180987,-0.307953,-0.32337964,0.64695024,0.2952695,0.41032887,0.13792863,,-0.012753683,9.796153,0.4534392,
1497604572287,0.01038471,0.029321533,-0.02076942,,-0.093373865,10.218452,0.4381389,,0.62026167,-0.30372885,-0.31914666,0.64897597,-0.07686492,0.42221737,-0.013442844,,-0.016508944,9.796235,0.45158175,
1497616774863,-0.005497787,0.037873644,-0.01160644,,-0.09816227,10.093954,0.272939,,0.62365466,-0.2967373,-0.3120053,0.65242213,-0.07883184,0.2977047,-0.1782029,,-0.01933043,9.796249,0.4511419,
1497641314017,-0.045814894,0.014049901,0.0018325958,,-0.01436521,10.156203,0.5386954,,0.6229461,-0.29753855,-0.31312907,0.6521958,0.005427285,0.36032486,0.07956776,,-0.019792495,9.795878,0.45912763,
1497665894748,0.004886922,-0.015271631,0.020158553,,0.079008654,10.127473,0.7278373,,0.6198237,-0.30360433,-0.31943464,0.6493108,0.09586772,0.33180618,0.26412016,,-0.016859073,9.795667,0.46371716,
1497678271671,0.021380283,-0.035430185,0.014049901,,0.090979666,10.117896,0.6488287,,0.6227771,-0.2975673,-0.3129858,0.65241265,0.10635084,0.32219028,0.18590838,,-0.015371173,9.795706,0.4629203,
1497698624325,0.012217305,-0.045814894,0.023823744,,-0.0047884034,10.101137,0.45729253,,0.6278993,-0.2868637,-0.30133808,0.65775913,0.005464403,0.30528545,-0.0026725829,,-0.010252806,9.795852,0.4599651,
1497727373478,-0.004276057,-0.019547688,-0.02565634,,0.19871874,10.184934,0.33997664,,0.6254634,-0.292299,-0.30675456,0.65517825,0.20569734,0.3889904,-0.11812705,,-0.006978607,9.795943,0.4581037,
1497735624825,-0.014660766,0.0036651916,-0.04642576,,0.2633622,10.218452,0.33997664,,0.6229634,-0.2975699,-0.31236812,0.6525297,0.2716139,0.42252064,-0.118361145,,-0.008251696,9.795932,0.45833778,
1497760107671,0.029932396,0.11362094,-0.07269296,,-0.0023942017,10.412383,0.557849,,0.61634856,-0.31095025,-0.32727575,0.6452248,0.018849663,0.6165228,0.09841946,,-0.021243865,9.79586,0.45942953,
1497780481901,0.07086037,0.16310102,-0.032986723,,-0.15801731,10.82658,0.4333505,,0.61885834,-0.30694684,-0.32357326,0.64660525,-0.12325141,1.0301905,-0.01379326,,-0.034765903,9.79639,0.44714376,
1497796838324,0.13316862,0.25350907,0.093462385,,0.18914193,11.370064,0.40940848,,0.6211382,-0.30299032,-0.31913072,0.6484904,0.21666853,1.5728111,-0.018955916,,-0.03408727,9.79676,0.43902797,
1497817442478,0.23518312,0.2724459,0.35735616,,0.9840169,11.815386,0.320823,,0.6241773,-0.3000491,-0.31221998,0.6503015,0.9792752,2.01688,-0.07876405,,0.0047416417,9.798506,0.39958706,
1497841956209,0.40561453,0.37751472,0.5540548,,2.7964275,12.552799,0.7278373,,0.6276371,-0.2985535,-0.3017214,0.65261143,2.6891842,2.7523642,0.3956373,,0.107243404,9.800435,0.33220002,
1497866584132,0.73792523,0.7538077,0.4990769,,5.020641,13.208811,0.60573304,,0.631278,-0.30142647,-0.29213676,0.6521398,4.782286,3.4072752,0.39723977,,0.2383546,9.801536,0.20849326,
1497874708901,0.77213365,0.91629785,0.41783184,,6.0645127,13.06037,-0.1412579,,0.63424337,-0.30007672,-0.28638908,0.65243447,5.78718,3.2588015,-0.29207054,,0.27733254,9.801569,0.15081264,
1497903295978,0.51007247,1.2425,-0.08857546,,9.7803135,12.112267,-2.3894134,,0.64595205,-0.2889416,-0.26596993,0.6546135,9.059517,2.3330736,-2.0636275,,0.34011897,9.80074,-0.014539397,
1497919650785,0.17837265,1.1716396,-0.43860126,,10.115502,12.069171,-2.099715,,0.6541785,-0.27676207,-0.25570148,0.65579724,9.836495,2.2668962,-2.010538,,0.27900663,9.802275,-0.089177,
1497944208285,-0.27488935,0.7733554,-0.8045095,,8.746018,12.322956,-0.40701428,,0.6570526,-0.26825786,-0.25462317,0.65687656,8.635809,2.517047,-0.35793447,,0.11020956,9.805909,-0.04907982,
1497956590016,-0.40378192,0.45448375,-0.947452,,8.468291,12.140997,0.37110126,,0.6588033,-0.2587596,-0.25554526,0.65857303,8.427926,2.334447,0.39028892,,0.040365037,9.80655,-0.019187663,
1497981226554,-0.29993483,-0.38728857,-1.0140363,,7.606379,11.200075,4.048595,,0.6603402,-0.24510527,-0.26068217,0.6602417,7.8085957,1.3958044,3.972608,,-0.20221682,9.804271,0.07598675,
1497997547554,0.053145275,-0.9584476,-0.73792523,,5.78918,10.3453455,5.7269306,,0.6608946,-0.23961192,-0.26652852,0.65936863,6.1452527,0.5458231,5.6130857,,-0.3560729,9.799522,0.113845065,
1498026118708,0.5027421,-1.5057828,-0.22174409,,4.039018,9.677363,5.0637364,,0.66279244,-0.2386199,-0.27367014,0.6548828,4.1270537,0.31193542,5.468699,,-0.49265552,9.79399,0.07387772,
1498034306516,0.5296202,-1.8051068,-0.040317107,,4.0653543,9.303867,4.879383,,0.663063,-0.24151881,-0.2767783,0.65223455,4.578109,-0.48936844,4.874852,,-0.5127543,9.793236,0.0045307754,
1498063100285,0.7171558,-3.059824,0.84238315,,2.896984,8.817844,4.3718123,,0.6593719,-0.26660568,-0.29168618,0.6395853,3.3248012,-0.97879887,4.4865484,,-0.42781714,9.796643,-0.114736095,
1498083411092,0.8142834,-3.426954,1.1691961,,3.016694,8.453926,2.846706,,0.65430504,-0.29289633,-0.29783866,0.63038784,3.2175157,-1.3468752,3.1193967,,-0.20082156,9.800801,-0.2726907,
1498095828439,0.79412484,-3.4654386,1.5039502,,3.9911342,7.8625584,1.9488802,,0.65145195,-0.3043089,-0.30049396,0.6266658,4.090327,-1.9379253,2.2821794,,-0.09919249,9.800484,-0.33329922,
1498120403208,0.6786713,-3.3560936,1.6126842,,4.642357,7.0461354,-0.33997664,,0.64029866,-0.34059036,-0.3062871,0.6166069,4.3698273,-2.7434707,0.16965881,,0.27252954,9.789606,-0.50963545,
1498140761708,0.1826487,-3.6328156,1.2449434,,6.6247563,6.4787097,-1.0893618,,0.63083375,-0.3648581,-0.31148973,0.60983735,6.43073,-3.6763654,-0.7528636,,0.51006085,9.774397,-0.60943717,
