Sensor,gyroscope,gyroscope,gyroscope,gyroscope,accelerometer,accelerometer,accelerometer,accelerometer,rotation_vector,rotation_vector,rotation_vector,rotation_vector,linear_acceleration,linear_acceleration,linear_acceleration,linear_acceleration,gravity,gravity,gravity,gravity
2122629897864,0.040927973,-0.0036651916,0.05497787,,-0.59855044,10.34774,0.16759412,,0.6918527,-0.11367837,-0.114558004,0.70377105,-0.6131876,0.54248905,0.00250718,,0.014637159,9.805251,0.16508694,
2122637890979,0.040927973,-0.0036651916,0.05497787,,-0.5315128,10.201694,0.25617957,,0.6918527,-0.11367837,-0.114558004,0.70377105,-0.6131876,0.54248905,0.00250718,,0.014637159,9.805251,0.16508694,
2122662545402,0.08552113,0.008552114,0.15027285,,0.047884032,9.821015,0.21308395,,0.68899643,-0.12770776,-0.12887007,0.7016889,0.03179916,0.015956879,0.037061825,,0.016084874,9.8050585,0.17602213,
2122687161671,0.049480084,-0.045814894,0.12644911,,0.33997664,10.031705,-0.06703765,,0.6878151,-0.13602082,-0.13542958,0.7000482,0.29936492,0.22652626,-0.2319594,,0.040611703,9.805179,0.16492176,
2122703392287,0.039095376,-0.080634214,0.10140363,,0.33997664,9.931149,-0.093373865,,0.68894696,-0.13155104,-0.12944928,0.70092034,0.28068346,0.125947,-0.2511906,,0.05929317,9.805202,0.15781675,
2122727743787,0.015271631,-0.1001819,0.07574729,,0.30645782,10.065224,-0.4189853,,0.6865383,-0.1455275,-0.14191829,0.69810194,0.22485301,0.26001072,-0.56582874,,0.08160481,9.805213,0.14684345,
2122736076056,-0.062308256,-0.081855945,0.04520403,,0.32800564,10.19451,-0.39743748,,0.6857253,-0.14964487,-0.14563234,0.697265,0.24017027,0.3893242,-0.5423264,,0.08783537,9.805186,0.14488891,
2122768596902,-0.12339478,-0.084910266,-0.029932396,,0.5554548,10.208876,0.02633622,,0.6857172,-0.14916423,-0.144069,0.6977006,0.4566579,0.35361004,-0.20298868,,0.107118316,9.804894,0.15151797,
2122785092209,-0.119729586,-0.16249016,-0.04642576,,0.62488663,10.292673,0.17238252,,0.68551207,-0.14800861,-0.14225084,0.6985209,0.50970864,0.4880066,0.012207657,,0.115178,9.8046665,0.16017486,
2122809449594,-0.09101892,-0.20952678,-0.081855945,,0.7398083,10.230424,0.6727707,,0.6872253,-0.13756315,-0.1312365,0.70112395,0.5859087,0.55055904,0.38050702,,0.122775026,9.804363,0.17255357,
2122825775017,-0.015271631,-0.19486602,-0.13744467,,0.50278234,10.043676,0.45489833,,0.6923135,-0.10579526,-0.09877165,0.7069326,0.37707725,0.23960495,0.26838768,,0.1257051,9.804071,0.18651067,
2122842313748,0.03848451,-0.12339478,-0.1685988,,0.39025488,10.105926,0.1604115,,0.6923183,-0.10579345,-0.099156685,0.7068742,0.26993382,0.30178452,-0.025975168,,0.12032106,9.804141,0.18638667,
2122866799286,0.002443461,-0.16493362,-0.17470746,,0.38067806,10.005369,-0.23702596,,0.6907426,-0.11783346,-0.11220266,0.704557,0.272467,0.20090008,-0.41334814,,0.10821108,9.804469,0.17632218,
2122891154286,-0.04337143,-0.15210545,-0.16065755,,-0.20829555,10.156203,-0.21068975,,0.6909704,-0.11759166,-0.112915196,0.70426005,-0.24965018,0.33474064,-0.41547355,,0.09402707,9.804704,0.17126498,
2122907649632,-0.05009095,-0.12522738,-0.16737708,,0.12210429,9.94312,-0.21068975,,0.69220465,-0.11055979,-0.107473336,0.70503813,0.052372575,0.13817883,-0.37993777,,0.06973171,9.804941,0.16924803,
2122924013555,-0.086132,-0.11301007,-0.19364429,,-0.02873042,10.077195,-0.32561144,,0.6922905,-0.111170106,-0.1095759,0.70453405,-0.07707272,0.27204037,-0.4898748,,0.0483423,9.805155,0.16426337,
2122940340209,-0.1160644,-0.12217305,-0.18875736,,-0.34715924,10.18254,-0.1340753,,0.6920683,-0.11266546,-0.113121845,0.7039542,-0.36722922,0.37727642,-0.29780668,,0.020069998,9.8052635,0.16373138,
2122964868132,-0.09468412,-0.08307768,-0.1160644,,-0.6799533,10.216059,0.33039984,,0.69190854,-0.11085043,-0.114636794,0.7041543,-0.6551941,0.41101837,0.15437502,,-0.024759179,9.80504,0.17602482,
2122981195632,-0.042760566,-0.11728613,-0.055588737,,-0.4213795,10.101137,0.35673606,,0.6911634,-0.113656364,-0.11922424,0.7036768,-0.37379593,0.29632473,0.17285448,,-0.04758359,9.804812,0.18388158,
2123005725747,-0.042760566,-0.13194689,-0.06047566,,-0.23223756,10.141838,0.08619126,,0.6914934,-0.11065096,-0.11785143,0.7040628,-0.16185996,0.33724403,-0.101963885,,-0.0703776,9.804594,0.18815514,
2123030045132,-0.040317107,-0.1337795,-0.064751714,,-0.40940848,10.110714,0.1316811,,0.69212955,-0.10564089,-0.11386821,0.7048623,-0.2331253,0.2632208,-0.062858686,,-0.09318141,9.80429,0.19397737,
2123046579247,-0.040927973,-0.09896017,-0.040927973,,-0.50278234,10.177752,0.33997664,,0.6916084,-0.107458375,-0.11747931,0.7045064,-0.39403498,0.37371635,0.14128432,,-0.10874738,9.804035,0.19869232,
2123070896824,-0.010995574,-0.11056661,-0.012217305,,-0.5315128,10.01734,0.2896984,,0.6905457,-0.1128983,-0.12411319,0.70355994,-0.4036489,0.23513222,0.21260037,,-0.12307547,9.803756,0.20399074,
2123087261093,-0.008552114,-0.15210545,0.02687807,,-0.62009823,10.058042,0.038307227,,0.6887749,-0.12288542,-0.13517901,0.7015803,-0.4250307,0.2281456,-0.07163569,,-0.13521248,9.803559,0.20571099,
2123111751131,-0.069027774,-0.1423316,0.08552113,,-0.49320555,10.103531,0.30645782,,0.68417424,-0.14565068,-0.15939225,0.69662446,-0.47605625,0.30264664,-0.073226094,,-0.14883038,9.803279,0.20969559,
2123128286631,-0.042760566,-0.07819075,0.07269296,,-0.17238252,10.022128,0.50038815,,0.68157965,-0.1548306,-0.16913933,0.6948875,-0.021515667,0.21922112,0.27529296,,-0.15086685,9.802907,0.22509518,
2123144612670,-0.023823744,-0.042760566,0.023823744,,-0.1412579,10.101137,0.4237737,,0.68167126,-0.1530601,-0.1673594,0.6956204,0.0080458075,0.29839993,0.19043596,,-0.1493037,9.802737,0.23333775,
2123169142246,-0.037873644,-0.0018325958,0.009773844,,-0.49799395,10.184934,0.34955344,,0.6811297,-0.15383473,-0.16873232,0.6956484,-0.34278,0.3825264,0.10640332,,-0.15521395,9.802407,0.24315012,
2123185466631,-0.037873644,0.01282817,0.047647487,,-0.51235914,10.201694,0.4165911,,0.6795315,-0.15933217,-0.17488985,0.6944522,-0.35163635,0.39959812,0.16455677,,-0.16072278,9.802095,0.25203434,
2123201828285,-0.029932396,-0.02565634,0.076358154,,-0.30166942,10.168175,0.37349546,,0.67928123,-0.15905324,-0.17467879,0.69481397,-0.14194633,0.36628532,0.1130493,,-0.15972309,9.801889,0.26044616,
2123218243977,-0.044593163,-0.03604105,0.08552113,,-0.2705448,10.263943,0.34955344,,0.67885935,-0.15961507,-0.17494504,0.69503045,-0.11705622,0.46216106,0.081380785,,-0.15348858,9.801782,0.26817265,
2123250667823,-0.0067195175,-0.013439035,0.07941248,,-0.076614454,10.187328,0.7685388,,0.67799526,-0.1609186,-0.17559542,0.6954092,0.049227998,0.40491772,0.49035376,,-0.14020766,9.801564,0.2829734,
2123267160092,0.077579886,-0.007330383,0.07880162,,-0.25617957,10.292673,0.60094464,,0.67599416,-0.16832595,-0.1823915,0.6938527,-0.12865064,0.49109077,0.31266293,,-0.12752894,9.801582,0.2882817,
2123283523169,0.086132,-0.021991149,0.09162979,,-0.031124622,10.232818,0.4285621,,0.6733126,-0.17950675,-0.19303313,0.6907719,0.08603388,0.43095016,0.14559183,,-0.1171585,9.8018675,0.28297028,
2123307841092,0.058643065,-0.018936822,0.07452556,,0.30406362,10.189722,0.37349546,,0.67227197,-0.18444829,-0.19704999,0.689348,0.25043082,0.382699,0.02890402,,-0.09799042,9.802378,0.2724108,
2123405906361,0.08674286,-0.051923547,-0.0030543262,,0.25617957,10.204087,0.5674258,,0.6735408,-0.17923544,-0.18722841,0.69221604,0.37512717,0.4230318,0.32209298,,-0.03993892,9.802604,0.27885166,
2123430558284,0.09101892,-0.021991149,-0.039095376,,0.090979666,10.168175,0.4333505,,0.6703263,-0.19128804,-0.19881676,0.6888712,0.1203855,0.3654518,0.15736088,,-0.029405836,9.802723,0.27598962,
2123446917399,0.08368854,-0.018325957,-0.028099801,,-0.055066638,10.261548,0.4357447,,0.6713683,-0.18827541,-0.19562747,0.68959904,-0.025577508,0.45868778,0.16474816,,-0.02948913,9.80286,0.27099654,
2123471231245,0.103847094,-0.016493361,-0.010995574,,0.074220255,10.18254,0.5267244,,0.67290604,-0.18351126,-0.19059563,0.6907926,0.10225393,0.37940693,0.26559252,,-0.02803367,9.803133,0.26113188,
2123487765207,0.13316862,-0.044593163,0.004276057,,-0.08619126,10.163386,0.34476504,,0.67214537,-0.18841472,-0.19512227,0.68894696,-0.05985504,0.35994434,0.095274135,,-0.02633622,9.803442,0.2494909,
2123504182476,0.12339478,-0.04337143,0.037873644,,-0.18914193,10.230424,0.18674773,,0.67131907,-0.19351724,-0.19980897,0.6869922,-0.16578765,0.42656994,-0.046293408,,-0.02335428,9.803854,0.23304114,
2123520413860,0.11301007,-0.052534413,0.076358154,,-0.07182605,10.168175,0.17238252,,0.6718805,-0.19374153,-0.19917409,0.6865643,-0.05603402,0.36392784,-0.044164866,,-0.015792029,9.804247,0.21654738,
2123545024283,0.096516706,-0.061086524,0.053145275,,0.15322891,10.103531,-0.04070143,,0.6711572,-0.19952331,-0.20328121,0.6844088,0.15083879,0.29873943,-0.23170507,,0.00239011,9.804791,0.19100364,
2123561255822,0.057421334,0.0030543262,0.023823744,,-0.016759412,10.172963,-0.093373865,,0.6703791,-0.20387217,-0.20690332,0.68280244,-0.02658084,0.36791515,-0.27044258,,0.009821429,9.805048,0.17706871,
2123585871783,0.04337143,0.03481932,0.03604105,,-0.1412579,10.146626,0.2705448,,0.67210937,-0.19958928,-0.20194188,0.6838514,-0.15621084,0.34138107,0.10514344,,0.014952947,9.805245,0.16540135,
2123610305206,0.07513642,0.018936822,0.105068825,,-0.25139117,10.2735195,0.29209262,,0.6729391,-0.19842188,-0.199758,0.68401635,-0.2768658,0.468091,0.1394679,,0.025474634,9.8054285,0.15262473,
2123626717899,0.084910266,0.03176499,0.16676621,,-0.090979666,10.266336,0.29448682,,0.6731463,-0.19909249,-0.19908501,0.6838139,-0.13273412,0.46080112,0.15256052,,0.041754447,9.805535,0.1419263,
2123650985898,0.093462385,0.070249505,0.23884831,,0.37588966,10.350134,0.20350714,,0.67382234,-0.19828567,-0.19625992,0.6841991,-0.0072726235,0.48233032,0.13540187,,0.06712767,9.805554,0.13035452,
2123659318052,0.073303826,0.11911872,0.3323107,,0.7086837,10.371682,0.22744916,,0.67571557,-0.19341603,-0.18823591,0.6859781,0.60110015,0.5663271,0.1097944,,0.1075836,9.805355,0.11765476,
2123691835360,0.05497787,0.24495697,0.4990769,,2.9281087,10.5704,0.8738836,,0.6758778,-0.19460696,-0.18265964,0.6869882,1.8917494,0.8980417,0.56848025,,0.24224502,9.803137,0.101087,
2123708424514,0.050701816,0.30115658,0.5907067,,3.952827,10.263943,1.352724,,0.6762563,-0.19448604,-0.172925,0.6891659,3.6176057,0.46348476,1.2575481,,0.33522126,9.800458,0.0951758,
2123724657629,0.124005646,0.3555236,0.6585127,,5.159505,10.474632,1.7717092,,0.6763406,-0.19498207,-0.16623019,0.69058883,4.7236147,0.6780796,1.6825589,,0.43589026,9.796553,0.08915033,
2123741006206,0.25289822,0.29016098,0.65240407,,6.76362,10.433931,1.6065093,,0.6771195,-0.19519667,-0.15859915,0.6915589,6.2223043,0.6424608,1.5396782,,0.5413157,9.791471,0.066831164,
2123757331513,0.25289822,0.050701816,0.59864795,,8.075643,10.723629,1.3479356,,0.6781948,-0.1966161,-0.15205057,0.691574,7.4312544,0.9382105,1.3205966,,0.6443883,9.7854185,0.027338967,
2123790100359,0.3463606,-0.44959682,0.28099802,,10.723629,11.159374,2.111686,,0.68156403,-0.1960759,-0.1382251,0.69131655,9.91279,1.3864765,2.1700416,,0.8108385,9.772898,-0.058355525,
2123806165744,0.39828414,-0.51068336,0.13439035,,11.647791,11.341333,1.9919758,,0.6835001,-0.19789062,-0.13662837,0.68920213,10.804397,1.5718069,2.116189,,0.8433939,9.7695265,-0.12421324,
2123822689090,0.54367006,-0.4831944,-0.35124752,,11.300632,11.992557,1.532289,,0.6866554,-0.19787385,-0.13681336,0.6860266,10.480736,2.2224731,1.7411646,,0.81989646,9.770083,-0.20887554,
2123847178513,0.48747048,-0.6951646,-0.6444628,,11.092337,11.465832,1.2449849,,0.6920193,-0.19692612,-0.14101896,0.68003184,10.379821,1.6912403,1.5915633,,0.71251583,9.774591,-0.34657845,
2123863527282,0.44898596,-1.1997393,-0.6835582,,9.895236,11.96622,1.1420342,,0.6948264,-0.19818147,-0.14856261,0.6751812,9.295399,2.1874971,1.5746968,,0.5998371,9.778723,-0.43266267,
2123871783705,0.39278635,-1.604743,-0.65179324,,10.156203,12.093113,1.2976574,,0.6958763,-0.19982013,-0.15348513,0.6725106,9.615376,2.31287,1.7717485,,0.54082686,9.780243,-0.47409123,
2123912369513,0.5534439,-3.196047,-0.7654142,,4.525041,11.801021,4.24492,,0.69585896,-0.21835692,-0.18693334,0.6581463,4.335794,2.019514,4.920733,,0.18924715,9.781507,-0.6758132,
2123928698320,0.9462303,-3.3652565,-0.45814893,,0.06464344,11.803414,3.9145198,,0.6948973,-0.23427635,-0.20937708,0.64683354,2.4217396,1.9440956,5.0167933,,0.06119389,9.772297,-0.81784564,
2123928867628,1.1808025,-3.309057,-0.12889257,,0.06464344,11.803414,3.9145198,,0.6944329,-0.24384719,-0.2202883,0.6401364,0.0034495518,2.0311174,4.7323656,,0.06119389,9.772297,-0.81784564,
2123969547397,1.6426166,-4.301102,1.3359623,,4.1299977,7.1347213,0.11971009,,0.6926566,-0.29238895,-0.24880934,0.6105977,3.9505644,-2.5677838,1.5337801,,0.17943332,9.702505,-1.41407,
2124010390012,1.3060299,-5.208237,1.7580702,,0.17238252,3.715801,-0.47884035,,0.6708626,-0.3838503,-0.29356575,0.5625135,-0.11366087,-4.4377165,1.5200355,,0.37223464,9.611587,-1.9102904,
2124043236012,0.29565877,-3.2724051,0.50579643,,1.8100165,1.2449849,-4.3742065,,0.6429144,-0.4603005,-0.32612973,0.51809645,1.2450249,-8.232346,-1.9183176,,0.56499153,9.47733,-2.455889,
2124067582781,-1.174083,-3.2082644,-0.33658674,,-0.35913026,2.7126305,-5.1810527,,0.6309101,-0.47801766,-0.34381574,0.5052152,0.48027682,-7.4903016,-3.036602,,0.48219228,9.475095,-2.4820328,
2124084079704,-3.5503488,-2.9437597,-1.3768903,,-3.1962593,3.7014358,-0.8690952,,0.605725,-0.48602647,-0.38733745,0.49683526,-3.3307106,-5.893426,1.1535167,,0.13445143,9.594862,-2.0226119,
2124100427051,-4.3224826,-2.3506095,-1.8955148,,-7.338228,6.0716953,7.785944,,0.5832095,-0.4820661,-0.4260277,0.49596322,-7.154327,-3.6295128,9.208322,,-0.18390112,9.701208,-1.4223773,
2124124749704,-3.8423424,-1.4874569,-2.2699752,,-11.135432,8.295909,19.699492,,0.5628866,-0.46964413,-0.46389934,0.49738356,-9.503733,-2.251244,17.21057,,-0.53994364,9.764249,-0.73367345,
2124149269666,-1.6291776,-1.0836749,-2.7464502,,-17.537527,11.063606,21.29403,,0.544693,-0.4477906,-0.5108371,0.49177095,-13.7990885,0.37050915,21.794703,,-1.138336,9.740205,0.054782268,
2124165764743,0.571159,-0.2846632,-2.5222626,,-21.095312,12.411542,16.709133,,0.54420036,-0.43458462,-0.5424703,0.46979597,-19.309591,2.773323,16.415283,,-1.7857206,9.638219,0.29385027,
2124190279166,1.7531832,0.42088616,-1.7281377,,-22.285229,12.129025,8.051701,,0.5594845,-0.4290418,-0.5526129,0.44443133,-19.961079,2.6019344,7.9948173,,-2.324151,9.527091,0.05688333,
2124198273089,1.7531832,0.42088616,-1.7281377,,-22.093693,11.434708,5.2409077,,0.5594845,-0.4290418,-0.5526129,0.44443133,-19.961079,2.6019344,7.9948173,,-2.324151,9.527091,0.05688333,
2124230950358,2.0176878,0.54733527,0.044593163,,-18.887857,9.069236,-4.6255975,,0.58859706,-0.43911946,-0.53877395,0.4128563,-16.223831,-0.33714867,-3.8553364,,-2.664026,9.406384,-0.77026105,
2124247446588,1.0647382,-0.077579886,1.2760975,,-14.997279,8.75799,-7.702147,,0.59133285,-0.45042375,-0.52996397,0.4081448,-12.456435,-0.6575279,-6.6713486,,-2.540844,9.415518,-1.0307986,
2124263796896,-0.081855945,-0.28099802,1.6120734,,-11.089942,8.580819,-7.687782,,0.5874559,-0.46185634,-0.52381843,0.40889916,-8.758556,-0.87551975,-6.5420566,,-2.3313854,9.456339,-1.1457251,
2124288115050,-0.96883225,-0.19486602,1.65911,,-6.634333,9.153033,-2.492364,,0.5721239,-0.47333997,-0.5216695,0.4201007,-4.6806693,-0.40407085,-1.484702,,-1.953664,9.557104,-1.0076619,
2124304637357,-1.5711454,0.15393804,1.1728612,,-4.5753193,9.081207,0.60573304,,0.5597881,-0.47639003,-0.5236744,0.43064487,-2.8495097,-0.53996277,1.396349,,-1.7258097,9.62117,-0.79061586,
2124321053434,-1.5882497,0.6035349,0.70371675,,-3.6894648,8.949526,3.301604,,0.5496379,-0.47520885,-0.52632195,0.44165596,-2.132018,-0.7171583,3.8493114,,-1.5574466,9.666684,-0.54770726,
2124345470627,-1.1068878,0.6762278,0.23335053,,-4.1371803,9.677363,5.839458,,0.53886765,-0.46956903,-0.531238,0.45487666,-2.711862,-0.022810936,6.0527215,,-1.4253181,9.700174,-0.21326339,
2124369783319,-0.47647488,1.1899655,0.12339478,,-5.7508726,9.179369,6.777985,,0.53643906,-0.4638182,-0.5317178,0.46301416,-4.368531,-0.5291996,6.8347497,,-1.3823414,9.708569,-0.056764673,
2124386298511,0.376293,2.1820107,0.28038713,,-4.9919105,8.619126,6.2584434,,0.5414888,-0.4594575,-0.52540404,0.468657,-3.6352103,-1.0928574,6.343003,,-1.3567002,9.711984,-0.08455957,
2124410616665,0.7672467,2.2626448,0.34269542,,-2.3822308,8.734048,3.4021606,,0.55056715,-0.45571482,-0.5135593,0.47482297,-1.442118,-1.215766,4.662648,,-1.301637,9.717576,-0.21182723,
2124427141319,1.001819,2.2424862,0.33169982,,-2.44448,8.726865,1.9369092,,0.56570274,-0.4523684,-0.49367198,0.48128074,-1.2371753,-0.99316216,2.4205093,,-1.2073046,9.720027,-0.4836001,
2124451459242,1.0641272,2.4727826,0.43127087,,-1.5514427,7.7332716,-0.30645782,,0.57617205,-0.44976962,-0.47990757,0.48520297,-0.99256885,-1.5882759,1.0934675,,-1.1430591,9.716591,-0.67208797,
2124467811472,0.9388999,2.6951375,0.44898596,,0.04070143,7.1826053,-1.6831238,,0.5870437,-0.44656,-0.46458352,0.49002662,0.29110134,-2.3609624,-0.0628618,,-1.0023569,9.707956,-0.9598124,
2124484396511,0.38973203,2.7250698,0.2968805,,-0.09816227,8.367735,-2.717419,,0.6020396,-0.44082823,-0.44142124,0.49836355,0.80523294,-1.3335037,-1.6037527,,-0.90339524,9.701239,-1.1136662,
2124508650472,0.02565634,2.6798658,0.39584067,,1.721431,9.109938,-2.6910827,,0.6101603,-0.43459335,-0.42743525,0.50609493,1.610611,-0.6402855,-1.7044805,,-0.74357295,9.702189,-1.2186189,
2124516980780,-0.2938262,2.4086416,0.37751472,,2.5737667,9.009381,-2.2170308,,0.6157295,-0.42801696,-0.4149251,0.5152824,3.2588992,-0.6966438,-0.99470365,,-0.68513244,9.706025,-1.2223271,
2124549491741,-0.44959682,2.2779164,-0.02443461,,1.9249382,8.257602,-0.80445176,,0.62010735,-0.41826248,-0.40174383,0.52832305,3.4346666,-1.7773981,0.50573355,,-0.5520476,9.721359,-1.1665332,
2124565817433,-0.43310347,2.6481009,-0.17531833,,0.9864111,9.244013,-1.7956513,,0.62342674,-0.41026884,-0.39513472,0.5356185,1.8910005,-1.0258694,-0.14175618,,-0.511535,9.731965,-1.0943612,
2124582313087,-0.67011917,2.8179214,0.037873644,,2.6120741,10.117896,-1.7956513,,0.6309014,-0.39329976,-0.38097045,0.54967296,3.0860991,0.37744045,-0.76161337,,-0.47402504,9.740456,-1.034038,
2124606668856,-0.8020661,2.2333233,-0.1020145,,4.6519337,9.392453,-0.31364042,,0.6335448,-0.3831172,-0.37146336,0.5602296,5.0360537,-0.3662367,0.5756459,,-0.38411975,9.75869,-0.88928634,
2124623163010,-0.8038987,1.777007,-0.37384954,,3.53863,9.849746,0.45968673,,0.6340062,-0.3703566,-0.36439338,0.5727911,3.9091392,0.080192566,1.2271131,,-0.37050915,9.769553,-0.7674264,
